Hospital_Stay,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
5.9,5.900000000000001,5.659999999999999,10.816460485271627,6.125611259668043,8.70798196904963,6.681990028396984,5.042180117465682,3.186241925086078,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.1,5.1,5.78,9.335744222114904,6.091900418371447,7.721260692207778,5.083860760319369,5.074462773362237,2.7374506596071977,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.0,5.0,5.12,9.659165452461089,5.217501919912886,7.942518226196615,4.909454616745249,4.980875969840222,2.8497625367090604,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
4.9,5.0,5.05,9.769883964692106,5.1974715055962495,8.016979399699693,4.886558723656779,4.89579703915128,3.0271571442066225,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
4.8,4.7,4.909999999999999,10.278562822673173,4.987977542967096,8.3638060182003,4.884053585792905,4.754211783208941,3.787438976613174,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
4.7,4.7,4.65,9.700859640799571,5.127448389927631,8.250521050623053,5.091967747123301,4.920010284263875,6.898458704848713,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
4.7,4.7,4.700000000000001,9.815662647898627,5.135936431039861,8.35762772423972,5.12351622821052,4.469251379268161,7.902138200724654,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
4.2,4.2,4.300000000000001,10.114038604987464,4.978426499255258,8.557950213660867,5.2309440040179584,4.197107566592143,8.724290103229109,7.1401544401932835,4.168487673887533,3.8643655964546975,7.14015444015444,4.33390356940653,5.82396827839671
4.2,4.2,4.24,10.413813858276662,4.337661791475066,8.758216703460104,5.460404037864913,4.150547377796227,9.539590539180011,7.1401544401932835,4.168487673887533,3.8643655964546975,7.14015444015444,4.33390356940653,5.82396827839671
4.1,4.2,4.210000000000001,10.53974673958843,4.259205394651341,8.840416842361375,5.5527129730434535,4.037418995441474,10.167141523951418,7.1401544401932835,4.168487673887533,3.8643655964546975,7.14015444015444,4.33390356940653,5.82396827839671
9.5,8.3,8.760000000000002,7.914310297015426,9.074256791252603,6.796423517104458,8.600261104291947,9.182149748589918,6.526717674191295,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
8.3,8.3,7.75,7.897342978162733,8.168974849841627,6.8191128501261105,8.433320407347956,8.714030626053814,5.846596929890156,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.2,8.3,8.22,7.970013026921613,8.285754853422285,6.8694707833513,8.269289568312164,8.649689878013378,5.625930764032054,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.8,7.8,7.459999999999998,7.71964967762262,7.373721430356264,6.782689441501319,8.060123814944399,8.27782783359188,4.335987652903907,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.6,7.6,7.68,7.731832360618547,7.5565852996154295,6.790816821266596,7.8723191297007,8.205310864319728,4.169503907386009,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.4,7.400000000000001,7.4799999999999995,7.7060274924569185,7.434420765934059,6.797940690841973,7.69320727379186,8.027390793504459,3.6415822389136494,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.3,7.3,7.3,7.581769205838391,7.3051551992811685,6.769983342681389,7.506556391758265,7.747507486998433,2.684328979224236,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.2,7.2,7.590000000000001,7.576145481096525,7.01775496429398,6.772999256271888,7.346939121360227,7.695163780019977,2.42082081348524,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.2,7.2,7.200000000000001,7.506026405087944,7.082973026255056,6.805969420837581,7.214490136890189,7.667933543246639,2.5079796362482343,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.9,8.8,6.85,7.517433036191711,7.019279633425819,6.823058107815765,7.093975019024923,7.616574684167458,2.7992875415289262,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.9,6.9,6.85,7.472796157728403,6.852170093256868,6.815210626622832,6.884638024409615,7.623125963034552,3.262799453987949,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,6.779999999999999,7.397338932080437,6.80789508018024,6.795007060588169,6.66690607772929,7.605550765093668,3.8671057878311688,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.5,6.919999999999999,7.342657429541852,6.536008696168873,6.768730384941502,6.470976015722002,7.355167662508781,4.258711087403182,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,5.4,6.410000000000001,7.277571941600776,6.454838594847624,6.739375629665741,6.334299704261931,7.302895906890553,4.68772878474849,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.6,6.8,6.610000000000001,7.3045953000404396,6.488671393127712,6.7651578590445425,6.331636180386243,6.97988307617153,5.100431302983647,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.5,6.5,6.530000000000001,7.2749268230635735,6.494740442793935,6.747586959095262,6.335590520435486,6.902910480955777,5.416833321447271,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.5,6.5,6.51,7.257104624617632,6.604147227548745,6.749343830980386,6.346214248901272,6.832408725504606,5.869318710529482,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.5,6.5,6.5,7.235052289874211,6.49053074781302,6.739039432860697,6.350949552846997,6.7969166254076,6.2149455106098985,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.5,6.5,6.7299999999999995,7.176176481811389,6.4856986479180225,6.7142895637319135,6.372431182642844,6.7639386549746625,6.65288804198525,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.5,6.5,6.7299999999999995,7.039445089276434,6.440540136085227,6.656740328493445,6.423045862113199,6.7358193428033655,7.3097732338632255,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.4,6.400000000000001,6.890000000000001,6.8821445273755515,6.377111288055724,6.607779702846592,6.49321716227561,6.630182901770516,8.352667451848125,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.4,6.400000000000001,6.779999999999999,6.798241361441917,6.3519861417795855,6.568888827411385,6.521591180860217,6.598038611264595,8.95123641241833,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.3,6.3,6.709999999999999,6.760807517724949,7.23534063624289,6.563276848088936,6.541994949557281,6.483474588965808,9.611383857214058,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
8.0,8.0,7.99,6.907800598878573,7.7868100133106655,6.086685289488425,7.594181291062341,7.814590430548013,6.661028501204496,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.9,7.9,7.9300000000000015,6.953848189054391,7.9732135027247555,6.124519139006168,7.497934118872477,7.746630349166375,6.366698873186245,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.9,7.9,7.760000000000001,7.085399753631954,7.773298740516205,6.2146481253335075,7.407676838794029,7.758100568335748,6.1044336552286165,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.8,7.8,7.31,7.052533909075869,6.986475341817462,6.1975934552776195,7.309105172066105,7.76387877742708,5.8839338162736174,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.7,7.7,7.350000000000001,7.059749817732701,7.740817157120469,6.217567756425986,7.207288925363731,7.761228026999831,5.48307774659378,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,3.9,6.980000000000001,6.846669629245447,7.350225682392514,6.16792738502372,6.970037270612501,7.643049931728605,3.982892352025715,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,7.2,6.820000000000002,6.849267375658805,6.908900480296589,6.180321069773836,6.773976502949979,7.319326365819585,3.6545604696814262,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,7.2,7.200000000000001,6.82800542511692,6.943326268366187,6.166490595050213,6.591371593711192,7.173865517533418,3.49887847352425,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.099999999999999,6.8100000000000005,6.813156125119754,6.86338135262225,6.158421698800897,6.406716802049508,7.114462952856444,3.316880988220533,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,7.0,6.45,6.9254769042175965,5.83617575303496,6.233983565009623,6.278227070814244,6.919359580816352,3.2261139131370835,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.9,6.88,7.539934040030495,6.910635862951645,6.6643263632933945,6.16558457745873,6.866681699857242,3.2741978360239505,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.9,6.9,7.0,7.355725638101838,7.017941638773047,6.5704323856098945,6.222731036290885,6.8722683253218815,3.8007502560764683,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.8,6.8,6.769999999999999,7.512108756038494,6.7356130095092315,6.6762633012208,6.1910867616936835,6.817043308822883,4.220047435220708,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.7,6.7,6.6800000000000015,7.548122471371165,6.640181389089813,6.699744379241505,6.182735816792376,6.718957147094439,4.5841166821589745,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.6,6.6,6.610000000000001,7.548686928043658,6.621736393309996,6.6992123330654785,6.181409281588267,6.668568295985444,4.996117550512254,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
6.6,6.7,6.610000000000001,7.553865963882409,6.621799763755499,6.704902095635365,6.181296361211111,6.634274904460246,5.4469701155590595,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
10.2,10.2,10.48,7.208289910863279,10.577488672453947,6.07448793470865,10.160977346728913,10.675244385574608,12.907017075806376,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
10.0,10.2,10.52,7.201256140688834,10.43711907494035,6.073483424964131,9.96958619556806,10.463676474744137,12.613593177364177,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
9.9,9.8,9.24,7.199841053780297,9.560298281642028,6.080407762645887,9.784111965991315,10.268652120243301,12.242104600933846,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
9.8,9.8,8.93,7.213433782208803,10.070603698909432,6.092555565745961,9.599672008830714,10.230325378774472,11.94042078314278,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
7.4,7.4,7.610000000000001,7.213816766678896,7.695945595504535,6.099019673156057,9.413316293177466,8.476559194156739,11.651191693123891,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
7.2,7.2,6.900000000000001,7.225415619216996,6.746352249252292,6.113188629504879,9.235498991217717,8.3340761228238,11.358881554980847,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
7.0,7.0,6.790000000000001,7.201560171618958,6.631770040218678,6.114289222673406,9.035496505151073,8.045250767960805,10.792883401538704,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.3,7.3,6.919999999999999,7.107309557401187,6.831512400446636,6.132330703704007,8.613105739721414,7.637306749989107,8.949038318651372,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.3,7.3,7.089999999999999,7.102485507693878,7.3338567568725725,6.148200532316167,8.414073813349024,7.665963044313882,8.337548684713212,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.3,7.3,7.179999999999998,7.117894222887493,7.314650374628295,6.166682143405893,8.315976820508206,7.649917653370242,8.041302749723602,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,7.2,6.87,7.110725560515881,7.101604475050559,6.190338286726956,8.207117314098637,7.568065274611514,7.440210945827221,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,7.4,7.0200000000000005,7.108929613815867,7.4095535140360855,6.2044608933196415,8.104834161947315,7.690345276456537,7.041282930733685,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.5,7.8,7.19,7.110551920747874,7.202433730430451,6.226018000607681,8.000205996990882,7.7601025208015315,6.560204160923864,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.7,6.7,7.140000000000001,7.086557997875396,7.740479120069276,6.250420439189448,7.601264754605648,7.617842113145087,5.619875716676282,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.7,5.7,7.700000000000001,7.089561685621426,7.202390715179272,6.265127508594205,7.402701431455191,7.7942926928798935,5.259453971105673,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.6,5.9,7.1,7.097365007813387,7.007616178047394,6.2804190408112035,7.207143099305221,7.639720827982964,4.937538495057991,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.6,7.4,7.4,7.072528412978251,7.6317343063117935,6.275661872544305,7.010721966916571,7.56152808601591,4.604722176875041,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.5,7.4,7.19,7.0805096242954235,7.370722961993275,6.282598443522726,6.825474836922132,7.2556203233264345,4.415016389097775,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,7.4,6.6,7.04865717467235,6.829081772040562,6.283630803772631,6.5346803604138275,7.2707851741292515,4.104900884478012,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,7.4,6.5699999999999985,7.028209231474399,7.42615074335499,6.288089474679829,6.550145440171919,7.215147265804126,4.318198606726325,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
11.9,11.9,11.070000000000002,6.859720164297336,11.99370457814255,5.8188558792266925,9.580373406252429,11.692501941220458,13.281121019935393,7.1401544401932835,11.405819507504859,12.422082235099353,7.14015444015444,11.704926765574593,9.247054933854571
11.6,11.6,10.979999999999999,7.045168554967866,11.307889345893907,5.9538088017781625,9.466090253985989,11.586602202707063,12.67204435536422,7.1401544401932835,11.125060944993843,12.09010184825538,7.14015444015444,11.418981900206003,9.114262779116983
11.2,11.2,10.94,7.114651985379517,10.498578570966979,6.008759387853438,9.307118163691886,11.118191154456689,12.219965495769229,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
10.8,9.0,10.639999999999999,7.146674365854302,10.69458845003505,6.034923964719585,9.132720166753641,10.681396293793997,11.869756082666282,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
10.2,10.2,9.77,7.160487980335667,8.718750053407982,6.055022498408192,8.983833073316598,10.327062535400538,11.446718862485316,7.1401544401932835,10.033222090784331,10.799067010528812,7.14015444015444,10.30697409043927,8.597848844026357
7.9,3.8,7.26,7.347254588988285,6.855838652618113,6.210598735315855,8.502939962656107,8.564330866872563,10.04343208388829,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.9,7.9,8.13,7.433548821752602,8.013591069712229,6.323603254170234,8.005878191340058,7.890411108703647,8.332437108621376,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,7.0,7.24,7.362295192462177,7.654221984597607,6.3182528732433845,7.792805833403323,7.608323107708582,7.3876301023426,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.7,6.900000000000001,7.3402894377239605,6.803807028519779,6.325612974603043,7.650491506080552,7.63683060715776,6.893722435811213,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.7,6.83,7.333312996786681,6.7242810896546334,6.346349387294733,7.436858276517559,7.307361259597789,6.340123394537493,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,6.6,6.4,7.308095542160068,6.500360518908375,6.348790487938924,7.231377219717346,6.980103539204517,5.891142319697288,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.4,6.4,6.5,7.276469020066038,6.345247044629966,6.346828817760873,7.026294262497244,6.91146770457505,5.447297502591683,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,6.2,6.23,7.291866986027578,6.265420641095725,6.361234005893909,6.837696209888428,6.863037176337846,5.21458926183789,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,5.95,7.248415683866462,6.135406369395136,6.348097409794942,6.637063760165424,7.09292791051821,4.827867690607322,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,5.99,7.259398458250992,6.038516293105099,6.356078673857102,6.452868858124897,6.9850783137413455,4.668595037808277,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,6.0200000000000005,7.250837665833309,5.933350954187441,6.38250843210464,6.368293846828503,6.055428545403647,4.219956784196631,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,5.9,7.188333467317513,5.9294501571944895,6.346449754648592,6.384410660331956,6.322389397682991,4.195274912641096,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,7.4,5.9399999999999995,7.1190859215479705,5.82130993013835,6.330851074760972,6.419066879015673,6.019825895194739,4.167250426304071,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,7.4,5.72,7.05804909770189,6.164177598567628,6.320553743075976,6.451917020831959,6.743095647987129,4.4511366093839975,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
3.8,3.8,4.699999999999998,7.111858781237892,3.8236902860693167,6.176726942239622,4.400055558416489,4.042793175135285,5.6374182269144075,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
3.7,3.7,4.91,6.994108429853334,3.7036654780196816,6.203522547833149,4.254976197368911,3.9974571154389698,3.553714327519745,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
3.6,3.4,4.98,7.000733341897735,4.479154913793119,6.226820810260424,4.291945161109107,3.943583444466367,3.024695457307843,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
3.4,3.4,4.1499999999999995,6.892045202610184,4.094352423427873,6.189892505021163,4.398853538764996,3.8970835333049543,2.6269783601043724,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,7.0,7.32,7.311935837530207,7.07307102803558,6.183327113153744,8.84807467796787,7.554011469002237,11.373534500771042,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
7.0,7.0,6.9799999999999995,7.303727240285475,7.0709721466697975,6.191688141272071,8.626807896858928,7.5301729942933795,10.904782589816776,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
6.1,5.7,6.8,7.315529063490011,6.627472689802696,6.20701378994826,8.4460171362707,6.705199433957653,10.527862947958363,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
5.7,5.7,5.630000000000001,7.340366324605164,6.460104698262947,6.237736903205128,8.277503357756576,6.464766628376972,10.018868847785544,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
5.6,5.6,6.63,7.329170496602224,7.526976117831433,6.250488468848868,8.10143584783289,6.214905800691468,9.438087992232317,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
5.5,5.5,6.07,7.232488609584244,5.547172812068263,6.217738935944226,7.904548650644232,6.2102047506885665,8.739477890487038,7.1401544401932835,6.705713201764872,6.864484647933571,7.14015444015444,6.917997908293034,7.024015898988259
6.0,6.0,7.63,7.160275331520474,7.682794322304156,6.214683639495345,7.727199505190673,6.668006916212136,7.785719460329265,7.1401544401932835,8.261323607381469,8.703901902446846,7.14015444015444,8.502344273446397,7.75978280079357
5.9,6.0,5.85,7.06559448654739,6.2783040334535745,6.1826305686465375,7.530321185817503,6.4069490342865265,7.122694350767502,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,5.879999999999999,6.877651466587174,5.870873469657008,6.112958896919494,7.32097376028097,6.4816929590479475,6.154817003010003,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,6.009999999999999,6.850048527046916,5.809802051499455,6.120542996766488,7.200879522449347,6.667244156213428,5.563513082365532,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.900000000000001,5.6899999999999995,6.837866510330777,5.932549745069261,6.138381561991448,7.092999461934007,7.3876115400789315,4.977883484398858,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.0,7.0,6.18,6.74099956803304,6.985945805836147,6.111269375020711,6.975877160894643,7.459800083747188,4.27753225884358,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.1,7.0600000000000005,6.559846475331632,7.0903841804905685,6.038802205204647,6.849854011058974,7.490975385511289,3.450580212196514,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.1,7.0200000000000005,6.567874266654037,6.953064197835014,6.0634032756624805,6.7460971265666725,7.520126306348044,2.9855444160640334,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.1,7.1,6.491416519983439,6.945305422179596,6.042851478599783,6.633268697414205,7.567940354428027,2.387040320393183,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,6.7,7.12,6.465412264232789,7.0569774115511255,6.050177463500251,6.525416017896669,7.499591542124741,2.0612236993143624,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
