MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
34.9,28.5,32.43,38.91518744118744,35.93602348366489,44.85720436903982,33.80786757341786,38.52792264775127,22.512514428253205,33.61052423484163,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
26.6,25.0,28.440000000000005,29.716853283093155,27.856024014688153,32.54861874863889,26.68941432532971,27.28187100317037,22.512514428253205,29.837940431169645,22.462233469718278,22.416125004899083,30.21654865228727,23.843142004118793
25.3,25.3,25.37,27.339217434124105,25.377289750431686,30.025137704179716,25.275363839349847,25.60399833090945,22.512514428253205,23.793708226154973,20.682200276561918,22.416155856077513,24.522148052730504,23.131122020368082
24.7,24.7,24.779999999999998,26.299975847161445,25.242201543135792,31.16153698986275,23.766391509657772,26.13830092445861,22.512514428253205,23.793708226154973,20.682201098812104,22.41615401801391,24.52211407973987,23.131122020368128
21.2,19.3,21.439999999999998,23.79172042100046,22.198050413132577,27.869105985535906,21.500043916559278,24.89275675743318,22.512514428253205,20.7532968040751,19.83012532391224,22.416156475806343,21.79634647313198,22.790291589487595
19.3,19.3,19.419999999999998,23.51346618395085,20.540872162531663,28.83507804733379,19.684836574209736,24.9672839689585,22.512514428253205,20.866041567735916,19.83012532391224,22.416156474053526,21.79634647313198,22.79029158948764
20.0,20.0,20.68,17.794654855762484,20.98390685803706,25.21393600563029,19.56502354691827,22.44397746534597,22.512514428253205,20.83941741598049,19.83012532391224,22.416156472674462,21.79634647313198,22.790291589487676
16.6,14.4,17.38,17.464336600578807,18.23774677012738,19.724835598650845,16.46336514857576,20.581527449073892,22.512514428253205,18.207685047269134,19.080659795155782,22.416156476072498,19.398797263269262,22.490505377985087
14.4,14.4,14.830000000000002,19.72707041182898,15.668912074406778,8.378871716730297,12.256160066340557,12.443436914410999,22.512514428253205,18.207685047269134,19.080659795155782,22.4161564758106,19.398797263269262,22.490505377985095
19.4,19.4,20.07,15.197335425721231,19.993327383031065,22.058462323873375,18.8744383893275,21.412525865150418,22.512514428253205,18.207685047269134,19.080659795155782,22.41615647607833,19.398797263269262,22.490505377985095
19.7,20.5,19.219999999999995,19.318740226819347,20.28143359568675,24.956784699847145,19.71231843959513,24.433270660131118,22.512514428253205,20.900447779556973,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
20.5,20.5,21.52,26.045170050277495,21.2033104363461,28.72052664638537,24.285758896528577,27.700093376610685,22.512514428253205,20.752529188348788,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
25.0,25.0,25.73,31.332348089062425,26.786229762025407,34.04775088795999,25.607884144010406,30.102509201452396,22.512514428253205,23.793708226154973,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
23.4,23.4,21.46,25.953775931692707,23.3975185125461,30.053894027129697,23.52388703810048,27.25984098710038,22.512514428253205,20.90044916911997,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
18.9,18.9,18.96,23.849537527819844,19.201348072533385,32.709082792858965,17.76179973291299,25.358186600294164,22.512514428253205,17.84415718739645,19.080659795155782,22.416156476422824,18.930634759303285,22.490505377985095
35.4,32.9,34.78999999999999,33.7296146001602,35.58888055073519,47.31188233685313,35.77541665327357,40.98376060836021,22.512514428253205,33.61052423484397,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
24.7,24.7,24.349999999999998,29.46190342002519,24.01624967521989,31.97605282575582,25.27421021392561,31.386883556984788,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
31.6,31.6,31.160000000000004,36.77637716354501,32.48350648839445,42.14941182532174,31.16152471510834,39.77840819762958,22.512514428253205,29.756113868131397,22.46225136049017,22.416156476422824,30.216549213780162,23.84314200411885
23.3,25.2,23.220000000000002,25.73734160863304,24.054626958725798,22.91272479986338,23.92109106760718,25.883594540539352,22.512514428253205,23.79370217508232,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
19.6,19.6,19.74,24.33942967661068,20.283650842419938,22.662518597928777,20.614579862760927,25.817159217647916,22.512514428253205,20.900448952902675,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
18.7,18.7,19.559999999999995,18.531963028537053,19.030145295340922,20.14286365139373,19.76707846447372,23.51742589747474,22.512514428253205,20.900434494972824,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
16.0,16.0,16.32,20.14267415647907,16.2367894277751,20.183970475126582,17.047944278550368,24.087261554474,22.512514428253205,17.69631095071529,19.080659795155782,22.416156476422824,19.398797263269262,22.490505377985095
22.2,22.2,22.57,29.34907007843594,25.254649090227147,25.54186277112689,25.276480856483833,29.469148844990034,22.512514428253205,23.79370808520669,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
25.0,23.1,25.46,23.72261702702585,26.41660423992777,22.74127478811889,25.223866514572215,25.918169140581742,22.512514428253205,25.912716606985523,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
33.0,33.0,32.910000000000004,25.948070724937534,33.517640899497366,35.662746415737075,34.19675688515399,31.382462852343767,22.512514428253205,33.46260086963801,23.573292005305987,22.416156476422824,33.77078155388972,24.287558262045174
23.5,23.5,24.1,33.57776705701179,24.030735919779765,34.179302600445936,25.46593237135606,32.44248800168192,22.512514428253205,23.282257001060632,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
19.4,19.3,19.71,25.284545996700682,21.851570169438546,30.24146734558914,20.960835305495667,28.433412352949208,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
22.0,22.0,20.750000000000004,23.330665442636214,22.469060640267926,27.50062160696552,22.91728001857539,25.817100488027368,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
17.4,17.4,17.590000000000003,16.244135536927327,18.791335644508415,24.369538660034845,19.8001412802708,22.70708164211918,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
20.9,20.9,20.12,22.869366251597253,21.51899498796496,27.47101288829702,22.93527470325167,26.052104700916036,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
24.2,24.2,24.459999999999994,25.041672161942724,24.99637647976249,24.327357521906773,24.533130702902977,24.57068652927659,22.512514428253205,23.282257012575737,20.68219560596418,22.41615647642138,24.522148057397175,23.131122020368135
21.7,21.7,20.219999999999995,19.341789575772278,22.758419607809508,21.632324150986573,21.785140269165893,21.771287978768118,22.512514428253205,20.38899794402826,19.830125323492307,22.416156476421776,21.79634647313198,22.790291589487676
22.8,22.8,23.1,27.232195108944108,23.913676765806485,24.887682946182945,23.528518905747287,25.53588931942348,22.512514428253205,23.28230090647757,20.682191815744122,22.416156476421502,24.522148057397175,23.131122020368135
23.4,23.4,23.53,22.749856404068463,24.54922959884243,23.214009756302143,23.949593898409464,23.22732995144104,22.512514428253205,23.282257001074484,20.6821970254635,22.41615647642156,24.522148057397175,23.131122020368135
24.1,24.1,24.109999999999996,26.551335220843466,24.231744386126444,29.755363721813485,25.03822879575408,26.673967178544903,22.512514428253205,23.282257001060632,20.68219971570329,22.416156476422817,24.522148057397175,23.131122020368135
21.4,21.4,22.12,23.914054389489575,23.95312606598491,28.427160469318043,22.721565757637585,26.479446908621444,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
20.0,21.2,20.759999999999998,20.41015304634868,20.628001035657597,26.95083229219085,21.310312687002614,25.561953479055592,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
20.8,20.8,21.190000000000005,22.55416740603823,21.71168065402886,27.89372962836659,22.506744807468312,25.82034192510493,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642282,21.79634647313198,22.790291589487676
21.2,18.4,22.129999999999995,19.048722438320564,21.368443760346914,26.043494015469488,21.975047767533887,24.386352133324596,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
20.3,20.3,19.71,23.90582511231845,21.336590605178557,28.2208399313831,20.254538335460815,26.18586677749892,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642282,21.79634647313198,22.790291589487676
28.0,28.0,26.54,31.851294362981864,27.40887278112335,28.93056811501278,28.78531481266746,30.173291213949657,22.512514428253205,25.912717254359183,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
23.9,23.9,24.07,30.24401128594153,24.9449965409161,28.692532671094302,25.346930036936502,30.742673895105515,22.512514428253205,25.91271398517268,21.30625785359623,22.416156476422824,26.518512129061058,23.380744601361272
24.8,24.8,24.410000000000004,29.0787038534091,25.463467330807802,27.294909729196245,25.06730364086441,28.448122110598295,22.512514428253205,23.79370809947186,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
22.9,22.9,22.940000000000005,27.581154040895033,23.470988430217588,26.788540074674867,24.002745201958547,28.103727358232963,22.512514428253205,23.79357562613659,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
23.9,20.5,23.160000000000004,25.844328028163243,23.63814676861285,27.604982747887295,24.283474320875534,26.698803749319527,22.512514428253205,20.753911936990978,19.83012532391224,22.41615647042974,21.79634647313198,22.790291589478844
26.6,26.6,26.78,30.897285973349316,26.65027339583095,30.211850689069248,27.331849071326715,29.64570406455123,22.512514428253205,29.69001726723442,22.46225136049017,22.41615647228284,30.216549213780162,23.84314200347535
22.5,22.6,21.869999999999997,20.637079427967958,22.09903142942668,23.932603114100313,20.250335676510485,23.73535121162087,22.512514428253205,20.785015231804817,19.83012532391224,22.41615646197809,21.79634647313198,22.790291589487016
22.2,26.6,22.21,28.40851545205356,22.191332890084944,28.779159019160478,22.503862974456272,28.123594256346966,22.512514428253205,20.752525827294104,19.83012532391224,22.416156459588027,21.79634647313198,22.790291589181674
23.6,23.6,24.51,35.690178947927734,26.262457142535865,33.13026452772774,25.781724151354474,34.87630627784705,22.512514428253205,29.491997585949278,22.40393385127286,22.416156470354203,30.029990802778773,23.81981477840866
28.7,23.6,29.339999999999996,34.42329867563968,29.640982187125502,32.31357078599744,29.820144231429836,32.90193320107497,22.512514428253205,29.493177622856717,22.40393385127286,22.416156461484942,30.029990802778773,23.81981498890613
22.6,22.600000000000005,22.449999999999996,28.868270766874954,22.651031603566445,29.46893225168564,24.424424097233437,29.759093473647344,22.512514428253205,20.752554600342336,19.83012532391224,22.41615644744948,21.79634647313198,22.790291587039004
22.0,22.0,22.029999999999998,30.251205378970138,22.864609948485963,30.162220677024738,24.638912290603255,30.75439358301738,22.512514428253205,20.752525804344632,19.83012532391224,22.416156455469412,21.79634647313198,22.790291579619947
22.9,22.9,22.91,30.0324812248474,24.74558275687844,27.231852106452994,23.802362643774895,28.1757380214947,22.512514428253205,20.9004491539139,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
25.0,23.9,25.229999999999997,31.71526242564867,25.35478291098662,28.965453954504493,25.60099311061942,27.904809006733263,22.512514428253205,23.79370822576911,20.68220140111338,22.416156476422824,24.522148057397175,23.131122020368135
20.6,22.0,21.669999999999998,27.436738508881486,21.43237268505444,25.037568239069305,22.324953076425057,28.020554154237335,22.512514428253205,20.75252582486358,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
28.4,28.4,28.200000000000006,27.28125262010845,29.870680002464617,29.52517967932145,29.02358057792664,28.589448455176754,22.512514428253205,25.401650014958467,21.30625785359623,22.416156469409206,26.518512129061058,23.38074454827366
21.4,21.4,21.549999999999997,24.228848611500435,21.736139569622075,27.618182344880676,22.401382101105135,27.57867989512957,22.512514428253205,20.752548719703285,19.83012532391224,22.416156459090708,21.79634647313198,22.790291588881683
38.7,38.7,39.73,38.36057877927071,42.10603284853834,35.65309667993126,39.084063607729725,36.420542872725974,22.512514428253205,40.926508952301575,25.77144204711975,22.41615646913094,40.802689885490686,25.166818002818363
43.8,38.7,43.41000000000001,36.91481128592805,44.4314313158753,34.230588794314464,41.196391103945786,33.78861780701634,22.512514428253205,41.07443231461291,25.77144204711975,22.416156450764095,40.802689885490686,25.16681827352306
33.2,33.2,31.9,33.95013753013899,34.036066961796756,32.90469875106837,33.265143640193784,33.062937910425916,22.512514428253205,33.56350755991093,23.573292005305987,22.416156461162927,33.77078155388972,24.28755825119414
27.5,23.1,25.910000000000004,27.135668134234304,27.917078740282683,32.29245491441463,28.681583271477024,30.240441990704145,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422646,26.518512129061058,23.380744601361158
26.5,26.5,25.630000000000003,29.38472080837607,27.733629912543357,33.3208077565463,28.063384752884087,31.111192365761855,22.512514428253205,25.401266126604842,21.30625785359623,22.41615647642264,26.518512129061058,23.38074460136112
18.6,18.6,18.619999999999997,11.351209648073205,9.99501192420762,10.113549631609695,18.98225875096212,9.886059725233,17.459769622499646,19.328631108929645,15.5434740059444,19.618035441485805,20.481434989191577,18.67560612595234
19.3,19.3,19.12,20.738535279836608,20.322305057742746,28.864369380896836,20.883694566224236,26.908132192010132,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642261,21.79634647313198,22.790291589487662
20.1,20.1,19.9,22.692150914944133,20.51549742901767,29.88133396520266,21.832319399756358,27.95756261667042,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642256,21.79634647313198,22.790291589487612
19.5,19.5,19.23,16.905129225359143,19.859616462130973,27.110347894939554,20.584418290641565,25.142451530593764,22.512514428253205,20.85747296853405,19.96809304587609,22.416156476422334,22.237706869426432,22.84547867827321
19.5,22.4,19.990000000000002,14.332541664650815,20.198567210685418,25.485768478489806,20.110557808370842,23.26474351265904,22.512514428253205,20.85747296853469,19.96809304587609,22.416156476422177,22.237706869426432,22.845478678273217
20.4,20.4,20.26,19.626951908282617,20.73564362187193,28.452883026383613,19.815801867457857,26.123612389144828,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642229,21.79634647313198,22.790291589487662
19.8,21.7,19.680000000000003,23.80633313664708,20.228400654248055,30.745105039774305,21.769446102629,29.27252009419644,22.512514428253205,20.38899794402511,19.83012532391224,22.416156476422596,21.79634647313198,22.79029158948756
19.4,21.7,19.409999999999997,17.788746022515436,19.90229881952404,27.625967756455427,20.642365899622867,25.565297243865675,22.512514428253205,20.85747296853469,19.96809304587609,22.416156476422547,22.237706869426432,22.845478678273214
21.7,21.7,21.369999999999997,19.73199110953588,21.899330439187764,28.283551585879902,20.566502699333444,25.253099674386764,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422184,21.79634647313198,22.790291589487676
22.8,22.8,24.640000000000004,28.58466428668704,25.34577014164055,34.47756769135147,24.817853655307047,31.492322358828947,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422817,26.518512129061058,23.380744601361272
18.8,20.4,19.39,19.313996601081524,20.273303364617448,29.647987017759338,17.84783764070672,26.71172717414314,22.512514428253205,16.790451029655895,18.77033922181232,22.41615647642281,18.406078029526466,22.366377148647707
18.7,19.8,18.169999999999995,18.3579438830705,20.956421633083103,29.343830578515156,20.052126271106353,26.489127709671255,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422813,18.406078029526466,22.366377148647707
18.5,18.5,19.220000000000002,27.372884641203253,19.226727571040044,33.54998716384141,21.01236165636544,30.51789866297675,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422813,21.79634647313198,22.790291589487676
18.3,18.3,18.490000000000002,14.851001280806667,19.439369891935655,26.715348464003956,19.53639231134794,23.20010576062693,22.512514428253205,16.790451029655895,18.77033922181232,22.41615647642282,18.406078029526466,22.36636605720495
21.2,21.2,21.389999999999997,24.308044674831745,21.673417304127497,31.921481233001874,22.830757005367825,28.617493615480658,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422813,21.79634647313198,22.790291589487676
19.2,19.2,19.419999999999995,27.237514683932783,19.165317869047634,33.17208541020945,21.54034458768472,30.35707941639028,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422817,21.79634647313198,22.790291589487676
20.4,20.4,20.130000000000003,14.003511165788748,18.48462421003201,26.10287725263073,21.161465020705393,22.06218172051344,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422817,18.406078029523986,22.36631201841915
19.3,21.2,19.96,20.78807020836133,20.96817704391897,29.824255647973846,20.698232714596994,26.258924353140603,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642281,21.79634647313198,22.790291589487676
22.0,22.0,21.919999999999998,20.340094720719048,22.31652940751139,36.216917681232275,30.23653792450734,28.919509879756024,22.512514427962586,20.752525803898305,19.83012532391223,22.416156476422014,21.796346473129326,22.790291589487676
20.3,22.0,20.96,19.97190031437542,20.876593068412703,33.975340351278746,30.6794522487899,28.542607845692377,22.512514428253198,20.752525803898305,19.83012532391224,22.416156476422426,21.79634647313198,22.79029158948757
20.5,17.4,19.84,18.60573681955182,21.062546357710666,30.61156580737131,17.922885093528112,26.576974055148217,22.512514428253205,17.153978889528577,18.77033922181232,22.416156476422284,18.406078029526466,22.36637714391167
17.3,17.3,18.690000000000005,19.43602786571852,18.62626544446273,21.478986344526728,17.32115683680461,20.32437416517124,22.512514428253205,14.077321671054138,17.864251670738753,22.416156476421733,15.507493092941887,22.00394056747435
18.8,17.3,19.330000000000002,18.85822274431452,20.018614997093756,31.196343364876345,20.758056640919527,27.120646516464664,22.512514428253205,17.153978889528577,18.77033922181232,22.416156476422287,18.406078029526466,22.366377018057527
21.4,21.4,21.17,20.383649573286025,21.90859750314008,35.35394608917954,20.312165564140898,29.515321780466497,22.51251442825317,17.153978889528577,18.77033922181232,22.41615647642219,18.406078029526466,22.3663771486344
15.7,14.3,16.189999999999998,19.06618251087883,17.46386600270626,16.69705422308731,13.151646089003505,17.084785962727356,22.512514428253205,14.077321671054138,17.864251670738753,22.416156476421552,15.507493092941887,22.00394148218475
16.2,17.8,16.419999999999998,15.427081001921831,17.041089108328336,23.215803417381185,17.44272253355077,22.716411980685127,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.366377148647707
18.0,18.0,17.54,19.68468910900233,17.70954093152895,25.93960037366084,19.566439892318343,25.642470450113255,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.366377148647707
14.3,14.3,15.210000000000003,15.421441354593991,15.457552705056052,22.347404146404475,15.58065789800523,21.873733256211853,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,18.406078029526466,22.366377148647707
19.2,19.2,19.849999999999998,23.354094277527334,19.82691654850119,27.494659707064887,21.077811773483916,27.576470325975325,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
19.6,19.6,19.029999999999998,23.37326667053814,20.66665331574781,27.332521394923862,21.419851403328217,27.443878779441153,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,21.79634647313198,22.790291589487676
