MEDV,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
20.0,24.4,19.939999999999998,23.26701434461892,19.80971098860066,21.816754895036674,21.016541393377178,20.28833223445335,19.89937768286562,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
21.0,22.6,20.979999999999997,25.564293418200403,20.23567445617213,21.58797795667,21.996215645326345,20.316694423368084,21.60434454271444,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
24.7,24.7,24.449999999999996,24.078216986133103,23.833701549887472,21.2455814208255,23.165992464550563,23.828958408192268,23.164197702000873,24.73011810804909,21.78180074541829,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
30.8,30.8,29.410000000000004,33.41814821969018,28.570109507612244,27.44765641552947,29.774746777116142,30.30677853178478,30.071288597347138,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
34.9,31.5,35.519999999999996,34.61615069117038,34.52240156479072,27.774888945553567,33.77839596975207,33.60867309881829,36.23684130189659,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
26.6,26.6,27.6,26.142702583786146,27.928601891130985,21.765972383906753,30.90935780235005,27.267740828461662,31.593272744130083,24.73011810804909,28.453420810864156,25.331905938866722,23.35197291222538,30.205360741188965,24.45381843748396
25.3,25.3,24.990000000000002,25.42778959836575,24.88331059483221,21.24708252298086,25.97390925488608,24.22272905124362,25.10733692367518,24.73011810804909,23.86415058062741,23.551859277289545,23.35197291222538,24.209659101975063,23.741798453733246
24.7,24.7,24.629999999999995,25.448634319623224,24.41392501002927,22.44556716741745,26.77431155814461,23.762495698191827,26.158234879867,24.73011810804909,23.43781068534323,23.55185836413236,23.35197291222538,24.209659101975063,23.741798453733246
21.2,19.3,21.39,25.072112800941525,20.921097954137018,22.220776715699408,22.965562255667166,21.670377886643994,22.315757948491175,24.73011810804909,21.781800736413672,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.3,19.3,20.110000000000003,25.143219545806026,19.079989268470854,23.530538186821822,21.523048434956713,18.800667206172225,21.260999244139402,24.73011810804909,21.781799964529434,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.0,19.3,19.93,22.881609345286257,19.41999628685124,21.393525745074243,22.972413354240448,19.98434841549531,22.673515353423664,24.73011810804909,21.781800693167188,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
16.6,21.7,17.759999999999998,21.795072379077936,17.479670500901303,23.656987340846893,20.2200458066305,17.00617101968214,21.664243872693913,24.73011810804909,19.50403883834155,21.950317672675457,23.35197291222538,18.81522307419575,23.101181811350205
14.4,19.4,14.99,15.467098245158812,15.279226576362973,22.267797030694236,18.200353914993695,13.770459274068902,17.108409331258986,24.73011810804909,19.50403883834155,21.950317672676878,23.35197291222538,18.81522307419575,23.101181794671536
19.4,19.4,19.810000000000002,22.566343495502338,19.711637604002682,21.711854991165136,18.850260568829025,19.951593177809084,20.239649575027215,24.73011810804909,19.504038838341543,21.950317672677258,23.35197291222538,18.81522307419575,23.101181811350205
19.7,19.7,19.71,24.75445610533034,20.73076556995782,18.604946630165504,22.153489035887016,21.187467684127324,22.042493917455243,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.5,18.7,21.049999999999997,27.63123215086267,20.538694982180054,19.580131569368074,21.09499634688189,21.743678966955247,22.48472270465017,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
25.0,25.0,25.080000000000002,28.725578841202786,24.852938679149478,19.58572170003452,27.900406989196355,25.03893772996087,27.307575665044684,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
23.4,21.1,22.32,26.82377612009257,23.46111689189341,19.00450003319605,23.79112642107433,23.33196879408276,23.15597635637526,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
18.9,18.9,20.05,24.260352483309287,17.372798330319274,38.44566492473091,15.822552162535835,18.92522165267593,15.682179888323562,24.73011810804909,19.50403883834155,21.950317672677272,23.35197291222538,18.81522307419575,23.101181811350205
35.4,35.4,34.95,34.30644940824478,33.892742576524114,23.9369125288806,35.68100666767603,33.91114543443144,33.75569633292174,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
24.7,24.7,24.529999999999994,31.796666937106664,23.800306911646597,31.21583340405709,25.563368746507706,24.412750862340847,23.473783086251057,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
31.6,33.4,31.580000000000002,35.440889912592574,30.876849350278263,27.858906281979618,31.335461800307293,31.702999145582538,30.076271723270942,24.73011810804909,29.78130998327499,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
23.3,23.3,23.900000000000002,26.74482658939955,22.765632370071984,21.607720373477772,20.498243466827955,23.089506947718856,21.690364174481818,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
19.6,18.7,20.169999999999998,26.767314213132074,18.928259602115023,21.992769780398287,18.1866720068124,20.381696670306177,18.84920728619719,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
18.7,18.7,18.46,24.98664224421048,18.177788930390665,21.495571087072275,15.593148603182978,18.36730838200358,17.89603783937106,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
16.0,18.7,16.98,23.961612844005444,17.538738535307214,22.6070115038869,14.898443795017098,18.372280797581315,17.692851432186796,24.73011810804909,19.50403883834155,21.950317672677272,23.35197291222538,18.81522307419575,23.101181811350205
22.2,23.8,23.299999999999997,29.03996117051094,23.689898534415395,22.66753214141995,19.732117879431424,22.58753710442705,22.454310536403117,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
25.0,27.5,25.14,26.29610121481157,22.99417343853699,21.408033955627577,24.181092601353583,22.782286626583186,26.84680128550183,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
33.0,28.4,33.28,28.011365912039004,32.81793904352323,24.067476813694466,30.50044769696203,30.838296996513638,32.06461705109252,24.73011810804909,33.15796436012748,26.442949715939985,23.35197291222538,33.947653579805525,24.89823469539148
23.5,23.5,24.279999999999998,31.500734049383638,24.287731728939864,32.90927274220508,26.428276613094273,23.352056697933815,27.25717313779426,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
19.4,19.4,19.770000000000003,28.713085506242404,19.251686381823138,32.60218151789571,21.503146688471936,20.32771183148858,20.00172190641015,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.0,22.0,21.41,24.14363393439288,21.922874719593278,27.518287082701054,20.453686604198953,21.406745440571157,19.159136770817025,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
17.4,20.9,17.630000000000003,21.86573466041,18.41263557953934,26.93996218857014,17.934649270694422,17.854811184105312,17.457952223005346,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.9,20.9,21.060000000000002,24.247949991155046,21.418799294200877,27.617335486829223,19.553648048452935,20.624670687082933,18.36493170535815,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
24.2,24.4,23.859999999999996,23.703627395547443,23.280665494353546,23.610534220072513,25.88103085379587,23.615322130844604,26.08271725706336,24.73011810804909,24.37141475179781,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
21.7,21.7,21.779999999999994,21.624171642783423,19.678595716130072,23.23048300537608,20.984262732245714,21.60697191601746,21.15199503097601,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.8,22.8,22.830000000000005,24.983428386386024,22.493887763815128,23.780388772799125,23.917988002586263,23.864059596044186,23.70694329953282,24.73011810804909,24.371414751678902,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
23.4,23.4,23.46,22.604074889005204,24.934444368024348,23.46070543943103,23.868078682179544,23.058822206052533,24.302667196355415,24.73011810804909,24.371414751813372,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
24.1,24.1,24.479999999999997,22.93024388526653,24.148514608277157,32.203434622396095,26.881725269144837,23.90847081628813,26.393930548461466,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
21.4,18.5,21.740000000000002,22.14099081095085,21.649915496433128,31.04776019341247,22.832069822893587,21.10861742160538,21.566241187060147,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.0,18.5,20.24,20.811123462012468,20.16201194585292,25.496519989745718,20.54715061861886,19.71996517637746,21.25405836995529,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.8,19.8,21.000000000000004,21.786408497249745,20.328539225536627,31.140664051304476,22.11199957948848,22.316271886137102,20.88122454938128,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
21.2,18.5,21.24,20.685351503686988,20.55725440955006,28.85526208204214,18.865780346729586,20.70738493951954,19.19856299982465,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.3,20.9,20.35,22.744446616687565,19.685678158455886,32.161457962175184,20.302367788700103,21.41342652562456,19.558986009871226,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
28.0,28.0,27.420000000000005,28.984399741842935,27.677523506759652,24.46641561946812,27.2753194111912,27.111382439326633,27.710370100149124,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
23.9,23.9,24.52,29.171429703167327,25.350228104327677,24.77842924694768,23.519912685913113,25.0459709663898,24.70789682962562,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
24.8,23.3,24.790000000000003,28.026252897720497,23.503514393308173,24.151203147150607,24.512021166476522,24.203222638929912,23.521506835352437,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
22.9,22.9,22.82,27.5672852818548,22.866219964085627,24.256346158881783,22.273781183748156,22.812096657369437,20.5004901029586,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
23.9,23.9,23.139999999999997,25.856720867913452,23.047413902889147,23.347891334540744,26.165233873564812,23.693264211372544,25.5999223051536,24.73011810804909,21.781800745416557,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
26.6,28.0,26.29,27.668153366256952,27.956548483641615,24.735576155846843,28.206376723090294,26.620042473498735,27.166483709742508,24.73011810804909,29.781309983274895,25.33190923801166,23.35197291222538,30.205360741188965,24.45381843748396
22.5,22.5,21.62,23.80287689152948,21.928221031503092,21.694301038993366,24.220441860395375,20.86640193860688,23.80384208652728,24.73011810804909,21.781800745417605,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.2,22.9,22.559999999999995,26.88151006436769,22.049010454713905,24.976167294307132,25.71812725773033,22.7781091698064,24.170715974875126,24.73011810804909,21.781800745418362,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.6,28.7,28.360000000000003,29.58392562744896,28.843321881291587,25.723215205058885,30.856759392493238,24.83579380509088,29.29813509773972,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
28.7,28.7,30.74,28.516604541765396,28.787925399530312,24.205226294402845,32.53665652146697,30.694628371041574,31.09632857246049,24.73011810804909,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.430491433797037
22.6,22.6,22.65,26.445334278391933,22.609713569355005,22.62141721757763,27.25902612624028,22.22940918118305,24.893198656815887,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.0,22.0,22.119999999999997,27.213448479759364,22.428441163923353,23.44268089167978,26.93618617715794,22.58967475898414,24.298016788727864,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.9,22.9,22.39,29.15180063263404,22.476681558622804,25.16745867265016,24.718117746454766,23.420071857462247,24.908449410287854,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
25.0,25.0,24.859999999999996,29.38363247457876,23.979643678618753,25.02402623910067,25.153688789957293,25.391140083001392,26.08816436910961,24.73011810804909,24.37141475181642,23.551859278634872,23.35197291222538,24.209659101975063,23.741798453733246
20.6,20.6,22.25,28.806686123989884,21.827044216840893,25.18405278276359,20.40599795836198,20.79952436024932,21.212847519303406,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
28.4,28.4,27.120000000000005,24.21218826048451,27.09324109429407,23.170494391177062,28.358607853287793,28.22767222660939,25.83270330754957,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
21.4,21.4,22.330000000000002,24.7937559733654,21.25461051586839,22.54016046368191,25.39181450840583,20.953420346421513,22.95164470874536,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
38.7,38.7,40.959999999999994,29.962255027137676,39.01013506158958,24.741845069431317,41.99189735957185,43.56234497682608,40.575964834558775,24.73011810804909,39.838541703811764,28.64109992464124,23.35197291222538,41.35163218136967,25.77749471213579
43.8,43.8,42.56,28.481475109459353,42.81572224228596,23.464451499212377,42.21516931492059,44.42890005484192,43.11147051083116,24.73011810804909,39.8385417038117,28.64109992464124,23.35197291222538,41.35163218136967,25.77749471213579
33.2,33.4,33.239999999999995,28.175734565341642,33.502148061539486,23.423847205251935,35.664116791575495,34.17168529648972,35.001797706321014,24.73011810804909,33.15796436012748,26.442949882827477,23.35197291222538,33.947653579805525,24.898234695410288
27.5,27.5,25.770000000000003,24.761900751181578,25.345219872210766,28.400762965231625,24.334097312403365,25.02527429792061,23.73193355963259,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
26.5,26.5,25.85,25.503547859476775,26.486711870235577,30.1251288101143,25.99975800156798,25.895453583463095,24.784267379474237,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
18.6,18.6,18.749999999999996,9.413805488673116,18.48793042586127,-1.2072083075429443,17.001477330459007,17.953053079982464,17.994929515662665,12.623459098737836,21.781800745418405,18.157493373039944,13.309111687125558,19.476390729687278,18.679943898375413
19.3,19.3,19.54,22.602978461947977,18.83296560773371,26.04243572369982,19.289361263577177,19.140565062251586,20.00351617530627,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.1,20.1,19.99,23.26429193505818,19.58372433635431,26.068385816816065,19.998528579986676,19.810336621497264,20.424827750509866,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.5,19.5,19.43,21.265363145547283,17.901759023482075,24.10876823230623,17.730121222945748,19.20722883672939,20.704495718029897,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
19.5,19.4,18.410000000000004,19.932281758841754,17.724280740197965,24.06130633776356,17.559368489643845,18.760910048226172,19.56309451115064,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
20.4,20.4,19.78,21.693593383007972,19.627146650929237,25.62681607701931,20.045425736220785,19.78878087291875,21.38032397145601,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.8,19.2,19.610000000000003,23.854909015255345,19.080634102147908,25.51947271203161,21.811246482003686,19.66178986733595,21.376385940634865,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.4,19.4,19.04,21.307859900677272,18.454682197712412,24.561696067068652,19.582325023035345,21.57800404732913,20.91542845698395,24.73011810804909,22.201109718863584,22.83775092339758,23.35197291222538,21.804344232289278,23.456155111638328
21.7,23.1,21.709999999999994,21.507216976784765,21.006371658123708,30.104456556964543,21.245372930980416,21.213919580622893,21.724491373380754,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.8,22.8,24.0,23.601619881647494,24.575184240312726,28.276972563939754,26.724813711558394,22.524085301705476,24.60274098253275,24.73011810804909,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.991421034726383
18.8,20.4,19.279999999999998,20.41030317681982,19.275915891835062,24.831409536871845,16.83459524289084,19.01686654214583,18.31858777557053,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
18.7,17.4,18.609999999999996,20.153226450309173,18.70023309279211,24.34685015474398,16.995205479237278,18.740925546542528,18.431531003161723,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
18.5,18.5,18.81,22.934113840413207,18.649441364574376,27.27815847124984,23.077313382312425,18.93171241282619,22.756698498690227,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
18.3,18.3,18.76,16.156528380286282,18.741742988465468,19.70001589253358,15.987132932818993,20.38342173645493,17.28609638366259,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
21.2,21.2,20.509999999999998,21.847589176124536,20.671241357589484,28.41604941616188,20.999837220452697,21.174924931273207,20.497099270964203,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
19.2,19.2,19.45,23.302918899790924,19.451508341110813,27.908610470970313,20.146579116452124,19.560136164224453,20.25521587213428,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
20.4,20.4,19.860000000000003,15.24695759325653,19.453624670384997,20.952439853533836,16.46688630943118,20.274629692734514,17.1789408169109,24.73011810804736,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
19.3,19.3,19.130000000000003,20.40978173915699,19.28150758245205,28.516134215883557,17.225689308016435,21.56949015281744,17.417506109971473,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
22.0,21.4,21.73,25.823949171648735,22.486926778444502,24.61286807636462,21.165985990772977,21.016097049001594,20.682904728978396,24.73011810804909,21.781654333085893,20.836587737718865,23.351972880490298,21.339630704233656,19.20836022033957
20.3,20.3,22.390000000000004,25.490553661516014,23.432190407629715,24.53201622028659,21.474558656850732,20.38584104118898,21.52007427888614,24.73011810804909,21.781800688240697,20.836587737718865,23.306170918029814,21.339630704233656,19.208360220343675
20.5,20.5,19.68,23.777617277151926,19.61903640904139,24.85734391453183,20.1016672156274,19.35286465087871,20.143847854742706,24.73011810804909,18.560918091094425,19.776801635618945,19.536639498581433,17.7699773716939,18.784445779499606
