MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
26.6,25.0,28.440000000000005,23.922960017125703,31.41432938790417,32.0760195910565,24.01490371751223,27.114847225807033,23.290072246449814,31.670565817054655,25.292725200373653,24.865557886390423,29.963406920058855,28.959656095753544
25.3,25.3,25.37,23.069554578593074,29.32782024534801,29.603529574561712,23.693224663616732,25.779348133080298,23.290072246449814,25.312763160603595,23.512682474031415,24.86557247668329,23.989943945905406,28.247636112002837
24.7,24.7,24.779999999999998,22.55650907225316,27.931963995937227,30.34616141307429,24.075641831658924,25.443939646672533,23.290072246449814,25.312763160603595,23.51268283242174,24.865571623256642,23.989926036688914,28.2476361120029
21.2,19.3,21.439999999999998,23.190935760173677,22.39379568587448,26.736820900929068,25.074569063520936,25.57101001244061,23.290072246449814,21.8973403021524,22.660606883701313,24.865572770435495,21.130560636152172,27.90680568112237
19.3,19.3,19.419999999999998,22.607645045289047,22.03609161065686,27.404952215697243,24.842905003419308,25.055061266924334,23.290072246449814,22.198655816405587,22.660606883701313,24.86557277019191,21.130560636152172,27.906805681122414
20.0,20.0,20.68,19.875742914874383,21.57475773649668,23.804238926981164,24.504568283102103,22.147432108651522,23.290072246449814,22.12781561762078,22.660606883701313,24.86557276999856,21.130560636152172,27.90680568112245
16.6,14.4,17.38,19.784999821337443,17.677739820092718,17.99012257474272,26.313258654091026,21.865147690341736,23.290072246449814,19.219145653343894,21.911141354944853,24.865572770475804,18.615516166123797,19.250099004214345
14.4,14.4,14.830000000000002,11.696601415372136,13.623597362082647,6.653209744290571,25.429111854548072,12.930986414609448,23.290072246449814,19.219145653343894,21.911141354944853,24.86557277044162,18.615516166123797,19.25009900421399
19.4,19.4,20.07,19.971549017247806,19.4788901769548,20.495927680322502,25.86824856323601,21.895088948151987,23.290072246449814,19.219145653343894,21.911141354944853,24.865572770476643,18.615516166123797,27.606940934557993
19.7,20.5,19.219999999999995,22.953851347005546,20.63422977289261,23.85745856165051,26.716843494563154,24.332078068582312,23.290072246449814,22.26937147941402,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
20.5,20.5,21.52,26.926199046843948,22.104177895904368,27.530236762692915,28.861651640556076,28.618863383279212,23.290072246449814,21.89601112910756,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
25.0,25.0,25.73,27.05778245915222,27.590388384097913,33.21975065048529,27.179831202417486,29.59691271612774,23.290072246449814,25.312763160603595,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
23.4,23.4,21.46,24.636730367729594,24.162065153854904,29.266221473497573,26.514156599458246,26.636855893053514,23.290072246449814,22.2694038893703,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
18.9,18.9,18.96,23.653119355053725,18.57999021705309,29.28153842505079,21.99304480492313,24.976816874795297,23.290072246449814,18.771913636598356,21.911141354944853,24.865572770524068,18.477703515705716,19.25009900421399
35.4,32.9,34.78999999999999,31.84533822236031,35.01451057646258,44.198673323585204,36.399223130288135,38.88080189399247,23.290072246449814,35.638868574977344,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
24.7,24.7,24.349999999999998,31.933055799212976,23.749366416010762,29.682786270694116,30.99502065583827,32.00573096418495,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
31.6,31.6,31.160000000000004,34.74010307459978,31.272951779048263,40.04987997345214,36.161412760124904,41.86264568878451,23.290072246449814,31.67056570795376,25.292732920279242,24.865572770524068,29.96340721643053,28.959656095753623
23.3,25.2,23.220000000000002,26.825838790723413,25.28041407389449,24.066268181836257,25.34633552597852,27.12365080150645,23.290072246449814,25.312763160602966,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
19.6,19.6,19.74,26.71091691033774,21.7749174073925,23.22074539000584,26.053892928035864,27.187461916482036,23.290072246449814,22.269403889370285,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
18.7,18.7,19.559999999999995,24.85297433638572,19.001148516034508,20.69060385521282,26.568427317394995,25.010164837520797,23.290072246449814,22.26940339330549,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
16.0,16.0,16.32,24.84363843783509,15.469700998285287,21.082594527261342,26.32296784870783,24.994494299050245,23.290072246449814,19.218810548315947,21.911141354944853,24.865572770524068,18.615516166123797,19.99269607763738
22.2,22.2,22.57,30.155564112492186,23.97427346659736,25.771903983967853,28.42523356438907,30.95863667998419,23.290072246449814,25.312762182237275,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
25.0,23.1,25.46,26.64939736477787,25.52914773019131,23.601966304206634,26.647867496627125,27.1072086388152,23.290072246449814,27.541704966686307,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
33.0,33.0,32.910000000000004,27.621348958103994,31.5503073542151,33.22677422107986,31.175460485928316,28.69500324103619,23.290072246449814,35.26547561711206,26.403773565095058,24.865572770524068,33.6918196950634,29.40407235367995
23.5,23.5,24.1,31.833758722217457,25.413672605979134,34.130367351965454,28.592920458951244,32.94566001872081,23.290072246449814,24.492138185991923,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
19.4,19.3,19.71,28.375625979865887,21.21666578878269,30.193993327618493,28.032005705567226,29.04410351889497,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
22.0,22.0,20.750000000000004,23.004868883016936,23.002683793334363,26.896534036716396,21.250619757734267,26.134775907390214,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,27.906802946121836
17.4,17.4,17.590000000000003,20.2963491551404,19.054872054128175,23.913391870832434,21.2010086538352,23.113529119140544,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
20.9,20.9,20.12,23.30858290907396,22.366685402389013,27.221376113128947,21.94372690594375,26.454377283335603,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,24.48126594710954
24.2,24.2,24.459999999999994,22.320169391887053,26.710215729194495,24.039293093981833,20.43415584352707,25.26455043268045,23.290072246449814,24.68258069132361,23.5126806308933,24.865572770523872,23.989943948369277,28.24763611200291
21.7,21.7,20.219999999999995,19.997830859877965,23.32518356782889,21.318732330794838,19.76900100709953,22.547297766828123,23.290072246449814,21.448823006989407,22.660606883530583,24.86557277052393,21.130560636152172,20.05423959569442
22.8,22.8,23.1,23.43323727275186,26.198126896824636,24.883301115474517,20.895914011923995,26.410830060126024,23.290072246449814,25.31228381503409,23.512679152713822,24.865572770523894,23.989943948369277,28.24763611200291
23.4,23.4,23.53,21.14774573021725,26.083281672781126,22.713750687890958,19.740545844695802,23.89382146788457,23.290072246449814,24.492345958922915,23.512681182309738,24.865572770523894,23.989943948369277,28.247636111951017
24.1,24.1,24.109999999999996,22.06225487470141,28.459285244834355,27.003500204951514,17.353946283286568,26.900028242418443,23.290072246449814,24.492138185991923,23.512682355751483,24.865572770524064,23.989943948369277,19.89071564659703
21.4,21.4,22.12,22.271388818398545,24.056768331581136,27.135585602314187,18.17908810521386,26.909727818183846,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
20.0,21.2,20.759999999999998,21.493812042921643,21.51566072283197,26.619580220620428,18.742531971609402,26.06462298169128,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
20.8,20.8,21.190000000000005,21.582815914853082,22.804934423801747,26.53676573147714,18.367556997818387,26.25981459846878,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
21.2,18.4,22.129999999999995,20.51705070503516,22.350183892041947,25.020425414428523,18.50270805487172,24.88466931555012,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
20.3,20.3,19.71,22.124664785778982,22.91287508730388,26.629197455208647,18.08366044190762,26.741933343666354,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
28.0,28.0,26.54,28.63254645262651,29.415531321479527,28.49672722568318,27.438624134216045,30.876362723913665,23.290072246449814,27.541704966686353,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
23.9,23.9,24.07,29.489070376027165,24.834535260703454,27.85699939529794,28.695245606516927,31.701514476247162,23.290072246449814,27.541690690178445,24.1367394133853,24.865572770524068,26.084142640077918,28.497258692996045
24.8,24.8,24.410000000000004,27.212350483787354,26.207723506759265,26.927363888846052,26.478157933319487,29.214286634651067,23.290072246449814,25.312763160603584,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
22.9,22.9,22.940000000000005,27.0846426922321,23.74875128541307,26.521969135769204,26.600640619309043,28.960301862337964,23.290072246449814,25.312763160593892,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
23.9,20.5,23.160000000000004,24.304627744080253,24.148690524673896,26.528725388110082,26.161640933243742,27.421657222765198,23.290072246449814,21.89722388046709,22.660606883701313,24.865572769712696,21.130560636152172,27.90680568111432
26.6,26.6,26.78,26.953260736164687,27.985400365028568,29.169524772135922,27.180198447433757,30.38840227816987,23.290072246449814,31.29717294766057,25.292732920279242,24.86557276995652,29.96340721643053,28.959656095198177
22.5,22.6,21.869999999999997,21.544344420112235,23.449898079333394,22.839333076711192,24.859989597624175,24.41913451789854,23.290072246449814,21.93381786447186,22.660606883701313,24.86557276855851,21.130560636152172,27.906805681121824
22.2,26.6,22.21,25.556025696792375,23.855727762075603,27.477320003173112,26.311291154036926,28.925730920240674,23.290072246449814,21.896010940646928,22.660606883701313,24.865572768242128,21.130560636152172,27.906805680859115
23.6,23.6,24.51,29.858409813093548,29.61540005883429,32.12786383034199,28.17094266501012,34.856101077709475,23.290072246449814,31.088880269946117,25.23441541106193,24.865572769755126,29.767706248960838,28.936328935119377
28.7,23.6,29.339999999999996,28.222443590146195,32.22563646595602,31.6856640192103,27.537827898173585,33.1448878142832,23.290072246449814,31.089256375056305,25.23441541106193,24.865572768597378,29.767706248960838,28.936329082346667
22.6,22.600000000000005,22.449999999999996,25.51691523105095,22.844665692766696,29.023074797909366,26.0854136555261,30.06856814600554,23.290072246449814,21.89601677004495,22.660606883701313,24.865572766739536,21.130560636152172,27.906805679012066
22.0,22.0,22.029999999999998,26.53056586744313,22.35946133004488,29.523548838921705,26.737485480106454,31.15677380966259,23.290072246449814,21.896010931547515,22.660606883701313,24.865572767814495,21.130560636152172,27.906805673177665
22.9,22.9,22.91,28.52298677511664,24.90465640772328,27.117991338247897,27.948996783898405,30.156412903274436,23.290072246449814,22.2694038699643,22.660606883701313,24.865572770524068,21.130560636152172,27.90680568112245
25.0,23.9,25.229999999999997,28.210762520047833,27.89309874190269,29.08372315661355,27.071595248827492,29.79295687872814,23.290072246449814,25.312763160603595,23.512682960902453,24.865572770524068,23.989943948369277,28.24763611200291
20.6,22.0,21.669999999999998,28.321077357771962,22.71499963196778,24.626613226305572,29.00990453628503,29.873701165788198,23.290072246449814,21.89601093218772,22.660606883701313,24.865572770524068,21.130560636152172,27.906805681122265
28.4,28.4,28.200000000000006,24.28122194880708,26.662562001333676,31.034802239719163,23.92395750533468,28.500995061414017,23.290072246449814,27.54164825423994,24.1367394133853,24.865572769487326,26.084142640077918,28.49244265936525
21.4,21.4,21.549999999999997,23.55864223227627,22.536044086733895,27.60599890047822,25.390516041647732,27.847486201945166,23.290072246449814,21.896013960150473,22.660606883701313,24.865572768287524,21.130560636152172,19.958016840531535
38.7,38.7,39.73,30.798127451831228,38.01903135187367,35.08526901555836,30.15770424698739,36.28060934830715,23.290072246449814,43.116605919390466,28.60192360690882,24.865572769604398,41.06833655252224,30.283332158332264
43.8,38.7,43.41000000000001,28.31980003695451,39.739407687359055,34.35114965229862,28.046701088881424,33.559304053262984,23.290072246449814,43.48999887696867,28.60192360690882,24.865572767164444,41.06833655252224,30.28333236497778
33.2,33.2,31.9,28.031942938602537,32.77079870525464,32.60094232381889,27.99263432712606,33.113643221156416,23.290072246449814,35.349889082697885,26.403773565095058,24.865572768583185,33.6918196950634,29.40407234441429
27.5,23.1,25.910000000000004,25.620450939079305,27.090166983156145,32.4470458738242,23.06028393073947,30.482465405782357,23.290072246449814,26.72107999207469,24.1367394133853,24.86557277052405,26.084142640077918,20.14033822759006
26.5,26.5,25.630000000000003,26.384535091885304,27.225321392367977,33.2195977158345,22.612365868410922,31.32058470360839,23.290072246449814,26.72107999207469,24.1367394133853,24.86557277052405,26.084142640077918,20.140338227590018
18.6,18.6,18.619999999999997,11.282316141019326,11.377094200050463,16.895196272965542,9.056791972816697,5.584034387077867,12.647701306811083,20.23633245775159,14.620762109256923,14.91750241157536,20.541806912843803,19.54987386446124
19.3,19.3,19.12,22.798459069548258,19.591924146083414,29.131154754737132,21.576910198082334,27.2611322815769,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524047,21.130560636152172,19.549885215716557
20.1,20.1,19.9,23.715959273033192,19.976139439200438,30.257335214107165,21.89008179318127,28.315296787740486,23.290072246449814,21.448778914758623,22.660606883701313,24.865572770524043,21.130560636152172,19.549885215716515
19.5,19.5,19.23,21.1266242935981,18.724175840853867,27.53407784364851,21.82583071131859,25.51093130846929,23.290072246449814,21.941558088931103,22.79857460566516,24.865572770524018,21.5935505174124,19.605072304502105
19.5,22.4,19.990000000000002,19.34293618334083,18.374132395126647,25.637713960844344,21.39601740165984,23.579564066652125,23.290072246449814,21.941558089064845,22.79857460566516,24.865572770524,21.5935505174124,19.605072304502105
20.4,20.4,20.26,21.863661325861106,19.007047025425145,28.50082543100914,20.710522558797887,26.350124356640322,23.290072246449814,21.448778914758627,22.660606883701313,24.86557277052401,21.130560636152172,19.549885215716557
19.8,21.7,19.680000000000003,24.61766067545885,19.741612861203237,31.42088054102262,22.507870171024127,29.39187905669921,23.290072246449814,21.44877891466561,22.660606883701313,24.865572770524043,21.130560636152172,19.54988521571648
19.4,21.7,19.409999999999997,21.440879450430398,18.513348643612936,27.920400726483685,21.373357856543596,25.840457172176677,23.290072246449814,21.94155808906525,22.79857460566516,24.86557277052404,21.5935505174124,19.605072304502105
21.7,21.7,21.369999999999997,20.961628651434275,22.253309593575118,27.241757442379942,19.511915218633735,25.322294142787044,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524,21.130560636152172,19.549885215716564
22.8,22.8,24.640000000000004,24.95943463241936,23.682885221969116,34.021085915035364,20.271318040772872,31.48449494054544,23.290072246449814,26.72107999207469,24.1367394133853,24.865572770524068,26.084142640077918,20.140338227590167
18.8,20.4,19.39,20.81408354810806,18.776663735526526,29.329122348236957,19.00611380461265,26.83018103254542,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524064,17.574147334633324,19.125970774876606
18.7,19.8,18.169999999999995,20.573959816074424,18.00183396062569,29.121867277300815,19.68068807137568,26.5919836995677,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524064,17.574147334633324,19.125970774876606
18.5,18.5,19.220000000000002,24.19129684052023,19.497089552130582,33.10881074434828,19.122781926010543,30.559561531396106,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524064,21.130560636152172,19.54988521571657
18.3,18.3,18.490000000000002,17.594692168152722,17.482507830712017,26.059505183858143,15.433612542927879,22.921936280106387,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
21.2,21.2,21.389999999999997,22.46951518292454,21.73926569727366,31.0113768807148,18.987926221447044,28.612793173572342,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524064,21.130560636152172,19.54988521571657
19.2,19.2,19.419999999999995,24.301267705553464,20.519486653002637,32.754003993216195,19.534071284002724,30.527724079463667,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
20.4,20.4,20.130000000000003,16.449723560271227,18.70834880019867,24.833622860282297,14.430321113374482,21.635062099446863,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334630688,19.125970774876606
19.3,21.2,19.96,20.424744844018463,20.39370649513259,28.54542545713965,17.847332022157055,26.257705662571958,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524064,21.130560636152172,19.54988521571657
22.0,22.0,21.919999999999998,22.91571774142,22.595266015979156,32.58570502206904,29.52806250442343,23.490233836547382,23.290072246433578,21.89601093150416,22.660606883701305,24.865572770523944,21.130560636150765,27.85758773465716
20.3,22.0,20.96,23.29076784233216,21.84442493161982,30.508808535615962,29.595912164349002,23.83435858929729,23.290072246449814,21.89601093150416,22.660606883701313,24.865572770524007,21.130560636152172,19.549885280878826
20.5,17.4,19.84,21.288280095042772,20.44773133057948,26.98514195079276,27.41719868795077,21.684780653543335,23.290072246449814,18.11077397244725,21.600820781601392,24.865572770523983,17.574147334633324,19.125970765312857
17.3,17.3,18.690000000000005,15.714227226476934,16.691424911115973,18.072752102484934,26.47918611216413,15.615690515978086,23.290072246449814,14.874501974098601,20.694733230527824,24.865572770523894,14.533513179690573,18.763532624696722
18.8,17.3,19.330000000000002,21.754822952528514,19.816026412658513,27.461657483405,28.21143858514807,22.189053104520774,23.290072246449814,18.11077397244725,21.600820781601392,24.865572770523986,17.574147334633324,19.12597051056364
21.4,21.4,21.17,23.66912922883744,22.14773124285527,31.499256078337474,28.320634916259504,24.346906533174085,23.290072246449814,18.11077397244725,21.600820781601392,24.865572770523972,17.574147334633324,19.125970856938267
15.7,14.3,16.189999999999998,13.424472770725787,14.497966879398202,13.656205302037144,24.743857928371405,13.033281172547765,23.290072246449814,14.874501974098601,20.694733230527824,24.86557277052385,14.533513179690573,18.763534475349374
16.2,17.8,16.419999999999998,19.736294335443972,16.360277761985092,22.753962236191747,18.554258706679658,24.060191631643796,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
18.0,18.0,17.54,22.052742110075172,18.64043426187698,25.69794655659731,19.674916368387624,26.819549797748607,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
14.3,14.3,15.210000000000003,18.997031119848735,14.642336168321302,21.850693397990675,18.348301351450278,23.24694832695574,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770524068,17.574147334633324,19.125970774876606
19.2,19.2,19.849999999999998,23.87418726706959,19.247195773753372,27.414430418483498,20.044899815383566,28.69386951051711,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
19.6,19.6,19.029999999999998,23.922520643489676,19.851508837349733,27.28363426753132,20.181999705023337,28.6926061083876,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524068,21.130560636152172,19.54988521571657
