MEDV,Tree,Ensemble_sk 5,MLP_sk_drop_identity 5,FONN1_sk_drop_identity 5 5,FONN2_sk_drop_identity 5 5,TREENN1_sk_drop_identity 5 5,TREENN2_sk_drop_identity 5 5,FONN1_TrANN_drop_identity 5 5,FONN2_TrANN_drop_identity 5 5,FONN3_TrANN_drop_identity 5 5,TREENN1_TrANN_drop_identity 5,TREENN2_TrANN_drop_identity 5,TREENN3_TrANN_drop_identity 5,MLP_sk_drop_standard 5,FONN1_sk_drop_standard 5 5,FONN2_sk_drop_standard 5 5,TREENN1_sk_drop_standard 5 5,TREENN2_sk_drop_standard 5 5,FONN1_TrANN_drop_standard 5 5,FONN2_TrANN_drop_standard 5 5,FONN3_TrANN_drop_standard 5 5,TREENN1_TrANN_drop_standard 5,TREENN2_TrANN_drop_standard 5,TREENN3_TrANN_drop_standard 5,MLP_sk_target_identity 5,FONN1_sk_target_identity 5 5,FONN2_sk_target_identity 5 5,TREENN1_sk_target_identity 5 5,TREENN2_sk_target_identity 5 5,FONN1_TrANN_target_identity 5 5,FONN2_TrANN_target_identity 5 5,FONN3_TrANN_target_identity 5 5,TREENN1_TrANN_target_identity 5,TREENN2_TrANN_target_identity 5,TREENN3_TrANN_target_identity 5,MLP_sk_target_standard 5,FONN1_sk_target_standard 5 5,FONN2_sk_target_standard 5 5,TREENN1_sk_target_standard 5 5,TREENN2_sk_target_standard 5 5,FONN1_TrANN_target_standard 5 5,FONN2_TrANN_target_standard 5 5,FONN3_TrANN_target_standard 5 5,TREENN1_TrANN_target_standard 5,TREENN2_TrANN_target_standard 5,TREENN3_TrANN_target_standard 5,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 5 10,TREENN2_sk_drop_identity 5 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10,MLP_sk_drop_standard 10,FONN1_sk_drop_standard 5 10,FONN2_sk_drop_standard 5 10,TREENN1_sk_drop_standard 5 10,TREENN2_sk_drop_standard 5 10,FONN1_TrANN_drop_standard 5 10,FONN2_TrANN_drop_standard 5 10,FONN3_TrANN_drop_standard 5 10,TREENN1_TrANN_drop_standard 10,TREENN2_TrANN_drop_standard 10,TREENN3_TrANN_drop_standard 10,MLP_sk_target_identity 10,FONN1_sk_target_identity 5 10,FONN2_sk_target_identity 5 10,TREENN1_sk_target_identity 5 10,TREENN2_sk_target_identity 5 10,FONN1_TrANN_target_identity 5 10,FONN2_TrANN_target_identity 5 10,FONN3_TrANN_target_identity 5 10,TREENN1_TrANN_target_identity 10,TREENN2_TrANN_target_identity 10,TREENN3_TrANN_target_identity 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,TREENN1_sk_target_standard 5 10,TREENN2_sk_target_standard 5 10,FONN1_TrANN_target_standard 5 10,FONN2_TrANN_target_standard 5 10,FONN3_TrANN_target_standard 5 10,TREENN1_TrANN_target_standard 10,TREENN2_TrANN_target_standard 10,TREENN3_TrANN_target_standard 10,Ensemble_sk 40,MLP_sk_drop_identity 40,FONN1_sk_drop_identity 5 40,FONN2_sk_drop_identity 5 40,TREENN1_sk_drop_identity 5 40,TREENN2_sk_drop_identity 5 40,FONN1_TrANN_drop_identity 5 40,FONN2_TrANN_drop_identity 5 40,FONN3_TrANN_drop_identity 5 40,TREENN1_TrANN_drop_identity 40,TREENN2_TrANN_drop_identity 40,TREENN3_TrANN_drop_identity 40,MLP_sk_drop_standard 40,FONN1_sk_drop_standard 5 40,FONN2_sk_drop_standard 5 40,TREENN1_sk_drop_standard 5 40,TREENN2_sk_drop_standard 5 40,FONN1_TrANN_drop_standard 5 40,FONN2_TrANN_drop_standard 5 40,FONN3_TrANN_drop_standard 5 40,TREENN1_TrANN_drop_standard 40,TREENN2_TrANN_drop_standard 40,TREENN3_TrANN_drop_standard 40,MLP_sk_target_identity 40,FONN1_sk_target_identity 5 40,FONN2_sk_target_identity 5 40,TREENN1_sk_target_identity 5 40,TREENN2_sk_target_identity 5 40,FONN1_TrANN_target_identity 5 40,FONN2_TrANN_target_identity 5 40,FONN3_TrANN_target_identity 5 40,TREENN1_TrANN_target_identity 40,TREENN2_TrANN_target_identity 40,TREENN3_TrANN_target_identity 40,MLP_sk_target_standard 40,FONN1_sk_target_standard 5 40,FONN2_sk_target_standard 5 40,TREENN1_sk_target_standard 5 40,TREENN2_sk_target_standard 5 40,FONN1_TrANN_target_standard 5 40,FONN2_TrANN_target_standard 5 40,FONN3_TrANN_target_standard 5 40,TREENN1_TrANN_target_standard 40,TREENN2_TrANN_target_standard 40,TREENN3_TrANN_target_standard 40
18.9,22.6,18.9,24.905029319290296,19.8161204538831,22.57023320693325,21.95525023847566,22.52461770261566,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,22.381300036988314,19.139895251148058,21.555406079996704,19.772042866880273,23.3471185508754,24.592238648754964,21.72903453331424,24.251776602699586,23.97053572062211,21.64989024433619,24.708669815861782,24.776463643491443,20.725452454530036,23.498138735224966,20.53414820035043,24.384516209487614,24.67511949622617,21.86627549690018,22.0151185400937,24.640344871263842,21.124075239472564,22.456251139811084,21.48128669361112,19.029281055798638,21.38508117046038,21.040209005232867,22.204925414347386,23.784737908319094,21.407677751711116,23.75533446751236,24.163174102019205,21.36901362670547,24.760736324623874,19.020000000000003,24.997714309521584,19.459267024536018,27.294219107455557,20.69763662630772,25.059745633709042,23.07641350133408,20.5650663606454,22.505742531674134,23.291857637079495,21.116102263944928,24.285233004262647,23.250826174124647,19.463799237797357,23.960947607349105,19.49892761617668,23.34095888014818,20.11500688453505,22.07005727858213,22.59904208922225,21.98500069880311,21.515339200327393,21.19191839475297,25.29838076519662,20.661165730552113,25.465209162846193,20.63428827008814,27.45279451110536,25.664786526496652,20.99405802970617,22.202280408965553,25.636558076546272,21.187056083743276,22.858444920168267,22.636814640629538,21.958069792817756,23.790511387148648,19.34145119960407,22.30070271177221,20.79745718083904,20.96719806601799,22.004078930511312,20.595460503211633,21.656139082536992,21.296259083823614,19.464999999999993,23.051996107198914,19.247465321283734,25.78210428340693,21.43775729751993,22.595122176213188,25.20209360587766,20.558369526295106,26.010188830635677,24.426603040814104,22.48774278256065,25.349180085190245,22.34117667345578,20.485710594585825,22.56352833322239,18.788617403820762,22.159780174235326,21.016729117443493,22.188982957985885,21.879945185806463,21.46304003323553,21.522818980988514,21.4984241914924,24.912837888152144,19.455798454027747,27.94289723327107,20.039476541000653,25.835433651797384,29.40451444497507,21.829527488155133,24.401675331015536,25.3171815985834,21.133231559866303,25.494210184113676,22.643890145654684,20.059250893088226,22.243624160044938,20.480008242575835,22.24438084772738,21.248157516470684,20.838991989111218,21.85458868398107,21.26841069936395,21.502244637686527,22.66600990322769
20.0,24.4,19.9,20.16874830028554,20.786101141530654,20.69391957078551,20.789913755266088,19.19996410536534,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,21.88490405498431,19.9677912379606,21.230037552579883,20.639627414581167,21.937169717176143,24.77574372134032,21.884313772091584,24.24340270864536,24.241654966999455,21.48901238842072,24.499730689435527,20.880292562622383,19.570765865643878,20.491501719878126,20.98900670836302,23.131716034084818,24.67511949622617,21.86627549690018,22.0151185400937,24.640344871263842,21.124075239472564,22.456251139811084,19.653861055265317,20.06369780001512,19.46039104434143,20.080707661580202,21.399410737939267,24.113073047084242,21.440080997432396,23.7285358090167,24.21145733452949,21.583733198028394,24.48052800947162,19.82,21.858754264779513,21.221553409330305,23.967176553156154,19.41835276508619,22.131310176564213,23.07641350133408,20.5650663606454,22.505742531674134,23.291857637079495,21.116102263944928,24.285233004262647,22.416838797666536,20.367379271036064,21.367278599039444,22.210070471189635,22.064099511696796,21.585996602338238,21.920438945136933,23.008885062263268,23.369719669349433,21.514528548862014,21.406587241293824,22.64798241046536,20.57463839195905,22.174782922786214,20.92250165782504,24.765080082322818,25.664786526496652,20.99405802970617,22.202280408965553,25.636558076546272,21.187056083743276,22.858444920168267,21.750372446685653,21.404960343825703,21.927540222422422,20.153542664268937,21.358491465773955,21.9701790712791,20.959365222003246,21.87824113735418,21.67100207757714,21.739030967177182,22.202792051112162,20.160000000000004,21.09619474897615,20.488366444386326,22.142435287344277,18.943539382466668,19.9021452110111,25.20209360587766,20.558369409202214,25.20812826002625,24.501486400414205,22.474462501652454,25.349180085190245,21.87508928342513,20.29101328171493,21.21168639673174,19.06077938904532,20.388881759309825,22.296247123345434,22.193482434198554,22.327649127741232,22.848908204146205,21.740765710558296,21.928339157140677,21.427628362507438,21.054976562701142,24.124458691779743,19.567746343663444,22.217259809321163,27.90724639596426,21.72755848644967,24.401675331015536,23.73939469944775,21.133231559866303,25.494210184113676,22.177836600652288,18.976159960659174,21.581714946400762,22.172460851895302,21.35164787269458,22.429272488254636,21.147644662976795,22.08698338381448,22.705786661704153,21.72107263103148,22.79912334228115
21.0,22.6,20.78,23.25079741869253,22.24064402877359,22.649541401753872,22.05447943000348,19.346048489112484,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,22.47268489597503,21.462887541336332,22.38582401689703,22.048055919502044,22.44786694965283,25.16772637365972,22.12006325089745,24.37272033114371,24.733693518108254,21.89401077084862,24.986990420310452,25.17861826058441,20.289002666318748,22.847649471203074,21.99750326957512,23.874951518191935,24.67511949622617,21.86627549690018,22.0151185400937,24.640344871263842,21.124075239472564,22.456251139811084,21.35965583994089,20.924920522102493,21.338688317768067,21.26404144016362,21.68965369865611,25.35563730185158,21.9700801607079,23.799889415958138,24.917772323620618,21.658242469231137,24.721183213308947,21.09,23.415420739462032,21.526048490420745,25.57046602725249,19.996163752316136,24.017715018068095,23.07641350133408,20.565066360618193,22.505742531674134,23.291857637079495,21.116102263944928,24.285233004262647,23.501655823208132,21.162494030823186,22.99672899382289,19.907453689285106,23.568282618605785,21.098288243461955,22.382401792921048,22.50304467803482,22.695266087515147,21.74469898056016,21.332952274601254,23.708224925117257,21.43852993473459,26.067301584267156,20.16074968345176,27.013617122770963,25.664786526496652,20.99405802970617,22.202280408965553,25.636558076546272,21.187056083743276,22.858444920168267,23.072521421046964,21.67306909171422,23.170581551615633,21.123001207449082,22.060448332081226,21.723317489354944,21.27488678444161,21.743801872663212,21.22279590348876,22.186582983518196,22.395193065663015,20.9825,23.897525581464684,21.013086856320918,25.0739447269071,22.069355839967873,24.128465721346977,25.20209360587766,21.912171357470815,26.546406325683186,27.79352742294328,22.489091082451928,25.349180085190245,22.798214824626623,20.986578350906814,22.257872909999296,20.682308343069277,22.01863409463731,21.96579615688516,22.534084118817393,21.7433129518919,21.552911764269403,21.875906941306024,22.00232678786901,23.788889817623012,21.469262710245726,27.324924233119432,20.263614614442382,24.7186979223837,29.011366770234403,21.829527836923962,24.401675331015536,29.291683796162065,21.133231559866303,25.494210184113676,22.158480236684323,20.688037457201755,22.11765799379692,22.564497688874223,22.862789207348495,21.603371373853506,21.322226472276682,21.828316973757655,21.884763174499135,22.144193322313942,22.153642031818976
24.7,24.7,23.76,20.400059199397685,23.20021901910072,21.59907113353475,25.137220069628004,23.619766995564504,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,23.25994379136842,24.78190600357504,22.729841805141074,25.487860820253537,21.98258741150216,25.38863470616118,22.502497046900586,24.38063163240983,24.948776518071057,22.03663356403407,25.06221347884646,24.041975968008533,24.143961240557832,20.97589226733537,24.842077366997202,23.415658317166212,24.67511949622617,21.86627549690018,22.0151185400937,24.64034487126384,21.124075239472564,22.456251139811084,22.439759594286294,24.62881389807364,21.595376185464957,20.037014549308086,22.263905845891365,25.75714261684839,22.19345788484994,23.79847461236611,25.23923534686972,22.015515764126203,24.707937008275422,23.689999999999998,21.55772648965332,23.60623711552523,23.276970651350265,23.20626473037672,22.44378035117363,23.07641350133408,20.565066357884298,22.505742531674134,23.291857637079495,21.116102263944928,24.285233004262647,23.884787620512746,20.58293072870248,21.87525752601779,24.9347367849689,23.76289747286757,22.662840184431143,22.584987807700312,23.980149098745244,23.605039268655407,22.15804073443828,23.004079082281056,22.02233871071352,22.49823858126289,25.219514262075748,25.02268553913463,26.043901740595103,25.664786526496652,20.99405802970617,22.202280408965553,25.636558076539806,21.187056083743276,22.858444920168267,23.686866336886126,23.40072056280668,22.635068121470475,24.456470402559205,21.698836217226997,22.865950685854642,21.48315152241775,23.106898963097166,22.76276858890475,22.668685175455032,23.915973524647896,23.687500000000014,23.702451445463748,24.131630801856673,23.4373911350719,19.637886437019223,24.043432194044986,25.20209360587766,21.912171357470815,26.546409307737665,27.793527455139962,22.48909134761319,25.349180085190245,23.60462222381627,23.968390240866412,22.899679444153524,23.67731274486679,21.870160638154843,23.08049672591024,22.91495203335606,23.936362932660003,22.799937830262976,22.646205181344765,23.588874568065325,21.902263109661934,24.08159358762263,25.783725603547555,23.162112213719162,23.045025116009437,26.138693689227942,21.829527836924502,24.401675331015536,29.29010892215827,21.133231559866303,25.494210184113676,23.65388303366746,22.15083989962531,23.726344751129023,22.932264893589366,24.13200080780595,22.704258848836442,21.856299393243454,23.098272175226953,22.97893554110772,22.972178239763444,23.325279487805858
30.8,30.8,29.1,31.567006607232464,31.081887470785844,30.79985481889448,28.920886851821546,31.31977513974992,22.96168655059706,29.77581814782247,25.38798057643847,23.168077617036992,30.18158096755615,23.390812699861343,28.912462044320133,29.037932529199548,27.392971681198457,30.90038795743799,30.394856026638685,26.444397460085703,30.356661677791276,27.163829151486624,25.706882554260787,30.179943293838996,26.633456880020894,32.78134740557242,28.001598401956215,32.20133178879007,32.03250754964303,29.14133123819409,24.67511949622617,30.696265808710873,24.64724457667163,24.640344871263842,29.796388301516195,23.509101554442257,29.621969159437572,32.15483046864817,29.67802644912826,27.80167937673745,29.673213627469906,26.99421261021689,30.65716726544684,26.531527800644692,26.48685405094013,30.177039838217034,26.188634928813094,29.550000000000004,32.80911719482077,29.717067758711057,33.45511139939012,31.152113383791914,32.398596006411324,23.07641350133408,28.698212401788183,25.137868568252063,23.291857637079495,29.949330483049348,25.33808341889382,29.297754327975625,30.79349241543838,28.466519175007672,31.48999982593282,28.307383866856988,29.86037050659107,31.076145573792363,29.90264578272103,30.42002031427155,30.453054170295953,29.77922300031892,33.60070819575764,28.836875460453744,31.799082807643494,31.54399655946192,33.0601692153395,25.664786526496652,28.94765142759927,24.834406445543483,25.636558076546272,29.939098635196796,23.91129533479944,28.33861962852872,31.118013334657203,29.70785314780478,31.237409506662676,28.77711240359292,30.712249057593127,29.36108631062341,30.99955038285416,30.618589285682344,30.264490901530603,29.716046612501202,29.96749999999999,36.54358010846006,30.911259738491236,33.480085077280584,28.992885588072863,31.522682308237574,25.20209360587766,30.018879072363074,29.178536290916252,27.793527455167276,30.428631159208614,26.40203049982119,31.141479990827104,31.237062284990174,30.19193912809526,30.132999985169615,29.12335721698302,30.615581487978343,31.22424262669196,30.132851153432057,31.438797698511557,30.752130481104814,30.413338271411853,34.388606444622745,30.30854570602548,36.723389413012406,32.07568675330475,35.6136818639587,29.470473876441325,29.808510892363888,27.033801367593465,27.287360129223902,29.873603536877685,26.54706059874485,29.31064004949638,29.875322552470116,29.054249828034926,32.42590521927834,29.70129809486009,31.69601968366067,29.495251507573272,30.93709883748334,30.723341013479843,31.457852188776464,30.138443011332914
34.9,31.5,34.559999999999995,34.391402585384775,34.81925065119923,32.08540046520196,36.523192936737246,32.94017448561886,22.96168655059706,33.74842274603446,26.499021221254285,23.16807761703476,33.93014855769149,23.83522895778767,36.081109779142096,35.24494947312586,32.35687142296395,35.21344233431917,36.69412436019413,26.56123567620616,34.365207368817885,28.282341830062315,25.72700675300499,33.98403253997467,27.134898914768236,36.27580331900876,39.14758540585078,35.23351726897228,33.749268112626154,29.070847881023347,24.67511949622617,34.4234726344548,25.758285221487444,24.640344871263842,33.45703834737213,23.95351781236858,34.12684688366183,32.91386979951753,34.0219080861012,34.62894786159228,37.34389922399785,27.019253455514786,34.57579076187545,27.64972917363148,26.55483559700312,33.97067382979189,26.694914687475247,33.74999999999999,34.60018273238736,35.57608801383265,34.819558125143736,33.690053263013084,33.45621812089939,23.07641350133408,32.13127590116402,26.24890921306788,23.291857637079495,33.677904054366046,25.782499676820144,35.48082486756683,36.56167743271652,33.29931112998837,34.450869328114194,34.32457101741632,33.36234094551325,35.175864996738945,32.808585772577146,34.342353923043596,34.07648988565641,33.73206345593617,34.48835218319177,33.430102587594966,34.719775752675204,35.32658976384696,33.6165740779164,25.664786526496652,32.30492437524535,25.9454470903593,25.636558076546272,33.63340311176531,24.35571159272577,34.88990596414688,35.43055474846015,35.0011432991959,35.32798287463431,34.30874621238729,34.40797755440249,33.05189375889864,34.372461361390904,34.26831250607414,34.053659619771985,32.9645010664505,34.792500000000004,42.5281017157927,34.788643631547444,35.41419578127166,33.879724825172595,33.90551054372221,25.20209360587766,33.129290671575916,30.289576935780186,27.793527455167276,33.77997196325581,26.846446757747728,37.96509178908857,35.217541080297416,35.843378376228735,35.6286390793594,35.01633676387352,34.260106569153876,35.135149696728675,34.17741199853412,35.08386186120322,34.662600730735214,34.48644526503683,36.42944154571234,37.40754978086117,39.30247463348902,36.15502376051112,37.80413012248119,29.47047387644132,32.65734860139095,28.14484201240928,29.291727155513957,33.56298177395286,26.991476856671177,35.55111888037521,33.49398455161553,35.60053248823137,36.476703196472556,35.84754549218495,34.751765794510966,33.56943612473311,34.93507685656023,34.072736055745224,35.2052515724841,35.08113196946262
26.6,26.6,29.46,24.067807685041437,27.1383666297428,25.30039443053654,27.340398133481965,30.0948633071943,22.961680890133227,29.77581814782247,25.38798057643847,23.168077617037,30.18158096755615,23.390812699861343,28.91544212563293,26.989055668072876,30.288338389908862,33.332863591550684,30.24677671515191,26.45227452772326,32.093633119000465,27.118513775529294,25.662343235964425,30.72461361122763,26.5428415390992,30.671472975715847,27.585491572962002,23.46164507132274,27.147339353516074,22.5083487618599,24.67511949622617,30.696265808710873,24.647244576657823,15.016800798785761,29.796388301516195,23.509101554442257,30.72278734595241,26.43551372207703,33.175862319184795,26.936979779706522,31.06778040409103,26.93414056022624,31.387484613473063,26.5070441037152,26.43871823234135,31.139165800986845,25.926689468190567,29.420000000000005,26.150889372014532,29.554313145627436,27.422033523976108,26.509396098803347,23.728729515193308,23.076409486231782,28.383282903032416,25.137868568252063,23.291857637079467,29.949330483049348,25.33808341889382,31.19085454771905,26.99914868211999,28.98472003508348,31.16459075595062,30.42699605736687,29.719912062180388,31.326090592877172,27.55307426790803,30.247089701685248,30.411558586053243,28.206029481577094,21.9206319298683,31.0741193613504,32.29255007100887,29.427611813735037,27.275096211393773,25.66478652292744,28.94765142759927,24.834406445543483,25.63655807654586,29.939098635196796,23.911295334780302,29.00497653337038,29.355418204607915,29.967865343065185,31.005798850897822,31.924939378537402,28.963838471511067,30.15776275481107,29.541018964596827,29.927935788591796,30.976344247863917,26.90084067980088,28.355,26.32605131096176,28.888272256293636,26.705824923343314,26.800363253489802,28.57601975251728,25.20209360587766,29.280934501241713,29.17829822656379,27.793527455133937,29.778380495176016,26.4020303177499,30.793558170712128,26.800407145301314,30.796446805018864,29.966895337640498,29.71506306152168,31.125548472852767,31.768198924734598,29.180195034691813,31.72406620181117,30.081332767620935,28.92509597279431,26.854621867961914,27.30450678084483,30.22920311563179,34.33928143383836,25.74401778909016,29.469769039744367,28.57860576770007,27.033801367593465,28.03378964706305,29.87359817749427,26.54706059874485,30.76319529384785,27.467715479355654,32.50291206989641,27.673054965777453,30.690708091604588,29.94565673699969,30.530835725920838,28.82553688507699,31.847007273809197,31.143991574427684,28.818953949771572
25.3,25.3,23.919999999999998,22.40822800258833,24.924839389451602,24.43593146486186,25.85219746451816,29.172807698558902,22.961686520616787,23.411123312702763,23.60793061706168,23.168077617037,24.17582625671232,22.678792716110628,24.805879921348524,24.531021500442158,26.12177957648335,26.08810647788236,24.705352181606642,26.038698076630777,25.643658479060203,25.330256250907112,25.51001631220741,24.873764589193698,25.67094733685645,27.81895772700641,24.10417368748862,22.311766811640528,25.229819134964444,22.439333389559245,24.67511949622617,24.724734173291516,22.867194617293514,15.016805018492962,23.9314903827738,22.797081570691542,24.632334828658028,24.706013614744823,28.270801848260152,25.596428318022593,26.289610537077515,26.686885230941485,25.092011060380358,24.71863843713994,26.04890860059468,25.04955392086237,24.961141622763662,24.81,24.973072594058188,25.840912635108328,26.43373483687,23.623682069211906,23.097926014888166,23.076413486803787,22.93174724109457,23.357818608875274,23.29185763707947,23.97560912089709,24.626063435143106,25.247291709599487,25.50514421547418,25.299731267291595,24.709628711815924,27.35730169804944,24.769959131404036,25.47044556779787,22.464230556363084,24.33951273157074,24.6109470893923,23.21449811515547,21.34706721980195,25.42096326977603,29.800648031951873,25.3996796019896,26.77492818226177,25.66478652614205,23.568808086485593,23.054356486166693,25.636558076546166,24.02028138568796,23.19927535104859,25.41147728496952,25.92831135564373,25.47649963175858,25.043642414340134,25.623220720911007,23.496576534959274,24.352970596912744,22.63242838398254,23.699424202458406,24.89760204519254,22.51207522564546,24.827499999999997,24.910873116821115,24.903866172501026,25.43354502963617,24.91988351412625,27.024033718746974,25.20209360587766,24.297599223050902,27.39848609768108,27.793527455159303,25.014409440966887,25.690010481675028,25.580934533585793,25.103643860559714,26.153271690736066,25.22027471857789,25.53095808902653,24.05308887552877,25.61899836585598,22.87141519116316,23.95006910611245,24.264895995612854,23.668565158637136,25.44538680729954,25.072632921186766,28.447329001076284,25.073987277879617,24.38524069195902,29.422097725347903,24.014350209946144,25.253751408216676,28.033789891144824,23.96267832090338,25.835040614994135,24.668234225821312,25.506789881232695,26.540075072640434,26.330127230221205,24.76083079764881,23.690851897879448,24.20686400172535,23.261670891496244,24.513863089418127,25.160037440293646,23.263041238807066
24.7,24.7,24.419999999999998,21.46392679498677,25.372918236912174,24.129383228248802,25.366099036942703,30.87534383134749,22.961686530212443,23.411123312702763,23.60793061706168,23.168077617037,24.17582625671232,22.678792716110628,25.64559961512098,24.16888895359509,26.19148570866162,25.9510700373822,24.22970480323167,26.000066240502406,25.751749228918698,25.31718829707743,25.495698156470098,24.85193093383444,25.664573916645878,27.549615773308243,24.284556438993384,21.471277155897884,25.08640364332588,23.022576713869327,24.67511949622617,24.724734173291516,22.867194617091673,15.016800991119663,23.9314903827738,22.797081570691542,25.292298669477706,24.585071571847635,28.39662905723984,24.988918188818932,26.64947100097664,26.69951363388317,25.13483893449659,24.715183139171227,26.054260574111275,25.04808721966862,25.026681382609794,24.689999999999994,26.078622006031452,26.190842232488066,27.90768013366713,22.773506616696157,23.127521442830584,23.07641341369877,22.891829283407546,23.357818608875274,23.291857637079474,23.97560912089709,24.626063435143106,25.884471535361712,24.98019757419568,25.30807160097613,25.830220779275333,27.328235451293637,24.85511860228473,25.58544345635278,22.688058911774114,24.34078281726205,24.601976233323786,23.446751893757213,21.26032568492534,24.582507143750348,30.448287325976935,24.738018610962133,27.525184489474285,25.66478652634291,23.568808086485593,23.054356486166693,25.636558076546258,24.02028138568796,23.199275351048712,25.90198717249458,25.21365213356434,25.167081504652167,24.66909606879737,25.54086016606677,23.808960393872184,24.347753207072294,22.978645238305585,23.976738424448943,25.069052025601895,22.781087884410233,24.682500000000015,25.311488033232653,24.659227952898156,25.260897968501965,24.812828740080427,27.257583389494407,25.20209360587766,24.29759922303204,27.398445290913024,27.793527455065995,24.726291684038017,25.690008364979988,25.838759875488968,24.13438705129062,26.57804993488534,24.929138640860103,25.360268341922325,24.464591385756528,25.72198722024573,23.440077443442917,24.172895289464797,24.49631850632816,23.843527792433346,25.632150296678564,25.149922987615614,29.373135769740593,24.513265218353553,24.41594721078707,29.319740070111937,24.01435019897129,25.253751408216676,28.033789890160843,23.9626522500232,25.835040614994135,25.590510713440633,25.236006054357546,27.303150794266326,26.455360527600327,25.391931210066854,24.016871972077418,24.380945446410458,23.475519326485884,24.59046223279687,25.26767116949675,23.286688099714755
21.2,19.3,21.18,21.061413889823562,20.644006007646674,23.56327491615128,21.992806690016106,19.301508713870927,22.96168655059706,20.364464886559574,22.75585453986054,23.168077617037,21.300985644688314,22.33796228523017,22.91223558798496,21.115940488260716,22.002572426726978,22.02468936844048,23.159741234390545,25.07751602023101,21.898921511028657,24.398991242810425,24.87323193566843,21.467210302653207,24.940845428652988,24.13170604914512,21.15702857690992,20.796681945020904,20.90776659759028,23.390344156774844,24.67511949622617,21.86627549690018,22.0151185400937,24.6403448712638,21.124075239472564,22.456251139811084,21.482450014094958,21.21087847768388,24.24418835222949,21.84955688009682,22.86916029217812,25.74935705734017,22.035139329397758,23.82438404488703,25.07269163789394,21.348865008210357,24.406407967932175,21.409999999999997,21.522552871461077,22.036615093431813,26.637438597687353,21.036364321923244,23.223919363912557,23.07641350133408,20.565065958659705,22.505742531674134,23.29185763707948,21.116102263944928,24.285233004262647,22.89474509483933,20.70546194328835,22.923901676320483,21.90665316497236,24.500284643938308,21.549198134424703,22.265571561968038,21.123270100927762,21.833241665889954,21.427649461804396,21.31397090377441,22.316549320741892,20.749020260209132,25.23186270943716,21.569601795470593,27.157254698471256,25.664786526496652,20.99405802970617,22.202280408965553,25.636558076546272,21.187056083743276,22.858444920168267,23.332608896301245,21.547183618605846,23.385291072745108,21.218381994224096,22.02896197997671,21.216467578232553,20.84324904632155,20.54402348404853,21.12965554364523,21.03135895869379,21.851215021969487,21.532500000000006,23.196639246514486,21.173145530825067,24.31026270194365,21.28580053836659,22.585267168909215,25.20209360587766,21.91217135747081,26.295457225908915,27.793525334484453,22.712245303183625,25.34918008519003,22.590015867872882,21.540680666329173,23.087020340206728,21.59676249399776,22.16421703494309,20.619493119582973,21.973215614333746,21.29470855944434,21.241481546418804,21.417592088617035,21.635189886735187,23.731394687576678,21.547224176262777,24.97502576434528,20.555962895643205,23.09384862136125,29.146400631522763,21.829527836924523,24.401675331015536,29.291879540112266,21.133231559866303,25.494210184113676,22.177769778626743,21.07967416758464,22.905753051904153,22.039688675116707,21.70191242728261,21.463902136367086,20.957408460951722,21.5492332514516,21.474330842895068,21.624633076340512,21.55741368654963
